temperature,percipitation,road_usage,sin_hour,cos_hour
0.007298116098974137,0.09436948677614593,-0.533825,-0.8660254037844386,0.5000000000000001
0.7797612833357024,0.07507119372272932,-0.517225,-0.8660254037844386,0.5000000000000001
-0.17210628929432928,0.07731518128708009,-0.531625,-0.8660254037844386,0.5000000000000001
-0.4567414554938336,0.07507119372272932,-0.683,-0.8660254037844386,0.5000000000000001
0.86346186352044,0.07507119372272932,2.0043249999999997,1.2246467991473532e-16,-1.0
-0.23248594875220438,0.0758191895775129,0.6578250000000001,1.2246467991473532e-16,-1.0
0.0855190976401612,0.08012016574251855,-0.10759999999999997,0.8660254037844387,-0.4999999999999998
-0.6029411781209731,0.07507119372272932,0.0,-0.8660254037844385,-0.5000000000000004
-0.5096046320369801,0.0754451916501211,-0.231775,0.8660254037844387,-0.4999999999999998
0.7434178494622892,0.07791357797090696,1.247975,-0.8660254037844385,-0.5000000000000004
0.47208107611192,0.07507119372272932,1.273725,-0.8660254037844385,-0.5000000000000004
0.18670252149227753,0.09810946605006388,-1.2315,0.0,1.0
0.15242405545258106,0.07507119372272932,-1.283675,0.8660254037844386,0.5000000000000001
-0.6029411781209731,0.07507119372272932,0.0,-0.8660254037844386,0.5000000000000001
0.2701272219744307,0.07507119372272932,0.984575,0.8660254037844387,-0.4999999999999998
-0.29030504809627083,0.08460814087122008,-1.090675,0.0,1.0
-0.19407754704507452,0.0760061885412088,-1.20265,0.0,1.0
-0.17045431502735592,0.07507119372272932,0.027774999999999994,0.8660254037844387,-0.4999999999999998
1.0341653204495946,0.07507119372272932,1.174375,1.2246467991473532e-16,-1.0
0.4090582578268876,0.07507119372272932,-0.30445,-0.8660254037844386,0.5000000000000001
-17.035129211704668,0.07507119372272932,-0.670825,-0.8660254037844386,0.5000000000000001
-0.44517763562502033,0.07507119372272932,0.608475,0.8660254037844387,-0.4999999999999998
-0.12056469216476141,0.07596878874846962,0.4509,1.2246467991473532e-16,-1.0
0.2238719424991774,0.08068116263360624,-0.05377499999999999,-0.8660254037844386,0.5000000000000001
0.7227681711251225,0.0754451916501211,-0.111925,-0.8660254037844386,0.5000000000000001
-0.18300931945635318,0.0783623754837771,-1.220975,0.0,1.0
0.3196864499836305,0.07507119372272932,-1.109725,0.0,1.0
0.3469440253886904,0.07507119372272932,-0.37817500000000004,-0.8660254037844386,0.5000000000000001
-0.19226037535140386,0.08210235475769505,-1.133025,0.0,1.0
-0.36670885794378727,0.07881117299664726,0.483225,0.8660254037844387,-0.4999999999999998
-0.3138456814006408,0.07712818232338418,0.5942,-0.8660254037844385,-0.5000000000000004
0.7176470508975051,0.07566959040655619,0.439475,0.8660254037844387,-0.4999999999999998
-0.4988667993016535,0.07694118335968829,-1.3312249999999999,0.0,1.0
-0.10867047744255348,0.07507119372272932,-0.60095,0.8660254037844386,0.5000000000000001
-0.48399903089889357,0.07507119372272932,-0.385475,0.8660254037844386,0.5000000000000001
0.16563984958836764,0.07806317714186367,-1.1213,0.0,1.0
0.20289186930861622,0.07507119372272932,-1.170125,0.0,1.0
-0.09908902669410814,0.07507119372272932,-0.6251,-0.8660254037844386,0.5000000000000001
-0.21803117391618776,0.07675418439599238,0.744275,0.8660254037844387,-0.4999999999999998
0.6174548116055728,0.07675418439599238,1.097375,1.2246467991473532e-16,-1.0
-0.3154976556676141,0.07507119372272932,-0.535025,-0.8660254037844386,0.5000000000000001
0.23750073020170742,0.08647813050817905,0.9833000000000001,0.8660254037844387,-0.4999999999999998
0.2189160196982575,0.07712818232338418,0.6388750000000001,0.8660254037844387,-0.4999999999999998
0.44077616375277545,0.0758191895775129,-0.218975,-0.8660254037844386,0.5000000000000001
-0.3113677200001808,0.07507119372272932,-0.5592,-0.8660254037844386,0.5000000000000001
-0.5901383775519299,0.0761931875049047,0.825275,-0.8660254037844385,-0.5000000000000004
0.945949894593219,0.07522079289368602,0.23525000000000001,0.8660254037844387,-0.4999999999999998
-0.11147883369640811,0.07862417403295135,-0.9051750000000001,0.8660254037844386,0.5000000000000001
0.23229701126074148,0.07507119372272932,-1.082275,0.0,1.0
0.25278149217121065,0.07525819268642521,1.56975,-0.8660254037844385,-0.5000000000000004
0.7655543046397317,0.07507119372272932,0.619525,0.8660254037844387,-0.4999999999999998
-0.6607602774650396,0.0774647804580368,0.41445,0.8660254037844387,-0.4999999999999998
0.07304669192451266,0.07507119372272932,-1.1366749999999999,0.0,1.0
-0.4418736870910737,0.07955916885143084,-1.15285,0.8660254037844386,0.5000000000000001
-0.6029411781209731,0.07507119372272932,0.0,0.8660254037844387,-0.4999999999999998
-0.6855398914696396,0.075632190613817,0.11232500000000001,0.8660254037844387,-0.4999999999999998
0.29449384241228727,0.08292515019795701,0.50195,0.8660254037844387,-0.4999999999999998
-0.5001883787152321,0.07821277631282039,0.6608499999999999,1.2246467991473532e-16,-1.0
-0.33895569025863537,0.0758191895775129,-1.16765,0.0,1.0
0.08634508477364794,0.07507119372272932,-0.85195,-0.8660254037844386,0.5000000000000001
-0.17474944812148654,0.07522079289368602,0.816025,1.2246467991473532e-16,-1.0
0.04892786762670205,0.07866157382569054,-1.166825,0.0,1.0
-0.5134041728510188,0.07626798709038306,-1.28955,0.0,1.0
0.4200438867022601,0.0831121491616529,-0.48465,-0.8660254037844386,0.5000000000000001
-0.3115329174268781,0.07522079289368602,-1.1635,0.0,1.0
-0.031027686894807074,0.07596878874846962,-1.058025,0.0,1.0
-0.3295394369368874,0.07507119372272932,-1.01765,0.0,1.0
0.3841134463955903,0.07507119372272932,-1.0108000000000001,0.0,1.0
0.11773259584614115,0.07507119372272932,-1.142625,0.0,1.0
-0.23653328570628904,0.07791357797090696,0.6569,1.2246467991473532e-16,-1.0
-0.5822914997838066,0.0760061885412088,0.03505,0.8660254037844387,-0.4999999999999998
-0.40924719531835047,0.07507119372272932,-0.990675,0.0,1.0
-0.44476464205827704,0.07750218025077597,0.92105,1.2246467991473532e-16,-1.0
0.34777001252217704,0.07694118335968829,0.633775,0.8660254037844387,-0.4999999999999998
0.19628397224072283,0.07641758626133976,1.05325,1.2246467991473532e-16,-1.0
-0.34192924393918733,0.07507119372272932,-1.175475,0.0,1.0
0.36181179379145034,0.07656718543229649,0.5728,1.2246467991473532e-16,-1.0
-0.29897791299788085,0.08012016574251855,-0.591875,-0.8660254037844386,0.5000000000000001
-0.11395679509686807,0.08984411185470521,-1.11795,0.0,1.0
-0.255613588489831,0.09676307351145343,1.1913,-0.8660254037844385,-0.5000000000000004
0.28995091317811056,0.07525819268642521,0.05107500000000001,0.8660254037844387,-0.4999999999999998
-0.25933053059052097,0.07716558211612336,1.66405,1.2246467991473532e-16,-1.0
-0.2461147364547343,0.0758191895775129,-1.1317,0.0,1.0
-16.229378762988425,0.07507119372272932,2.3424,-0.8660254037844385,-0.5000000000000004
-0.10941386586269145,0.07862417403295135,-1.2435749999999999,0.0,1.0
-0.08256928402437487,0.07985836719334428,0.168625,-0.8660254037844385,-0.5000000000000004
-0.22216110958362106,0.0754451916501211,-0.58075,-0.8660254037844386,0.5000000000000001
-0.04044394021655505,0.07507119372272932,-0.629675,-0.8660254037844386,0.5000000000000001
0.4159139510348268,0.07507119372272932,-0.496325,-0.8660254037844386,0.5000000000000001
-0.09124214892598481,0.07525819268642521,-0.5883,-0.8660254037844386,0.5000000000000001
-0.43072286078900374,0.07507119372272932,-1.176525,0.8660254037844386,0.5000000000000001
-0.21935275332976645,0.08958231330553094,-0.72775,0.8660254037844387,-0.4999999999999998
-0.48565100516586684,0.07761437962899352,-1.237125,0.8660254037844386,0.5000000000000001
0.5788812124717455,0.07537039206464274,-0.105425,-0.8660254037844386,0.5000000000000001
0.27326597308167994,0.07866157382569054,0.64785,1.2246467991473532e-16,-1.0
-0.1787967850755712,0.07525819268642521,0.529325,0.8660254037844387,-0.4999999999999998
0.7189686303110838,0.07507119372272932,0.615475,0.8660254037844387,-0.4999999999999998
0.5190797440073112,0.07507119372272932,-0.5873499999999999,0.8660254037844386,0.5000000000000001
-0.20844972316774246,0.07671678460325321,-1.263025,0.0,1.0
0.237583328915056,0.07551999123559947,1.1574,-0.8660254037844385,-0.5000000000000004
0.18174659869135762,0.07507119372272932,-0.31554999999999994,0.8660254037844386,0.5000000000000001
-0.453437506959887,0.0758191895775129,-1.3083,0.8660254037844386,0.5000000000000001
-0.5331452653413501,0.07507119372272932,-0.39702499999999996,0.8660254037844386,0.5000000000000001
0.19364081341356554,0.07507119372272932,-0.433,-0.8660254037844386,0.5000000000000001
-0.3117807135669241,0.07712818232338418,-1.206925,0.0,1.0
-0.23455091658592103,0.07656718543229649,0.417275,-0.8660254037844385,-0.5000000000000004
-0.5500780015778266,0.07899817196034316,0.218525,-0.8660254037844385,-0.5000000000000004
0.8429492990474322,0.07507119372272932,1.393625,-0.8660254037844385,-0.5000000000000004
-0.24363677505427433,0.07881117299664726,-0.471,0.8660254037844386,0.5000000000000001
-0.6052539420947358,0.07507119372272932,-0.7036,0.8660254037844386,0.5000000000000001
-0.31591064923435747,0.07507119372272932,-1.197875,0.0,1.0
0.7904991160710289,0.07525819268642521,0.9441999999999999,0.8660254037844387,-0.4999999999999998
-0.453437506959887,0.07656718543229649,-0.38095,-0.8660254037844386,0.5000000000000001
-0.23983723424023567,0.07507119372272932,-1.174,0.0,1.0
-0.11973870503127475,0.0761931875049047,0.961725,0.8660254037844387,-0.4999999999999998
-0.07860454578363885,0.07791357797090696,0.13252499999999998,0.8660254037844387,-0.4999999999999998
-0.1684719459069879,0.0760061885412088,-0.516425,-0.8660254037844386,0.5000000000000001
-0.4172592705131711,0.07507119372272932,0.072175,0.8660254037844387,-0.4999999999999998
0.2359313546480828,0.08659032988639659,-0.74495,0.8660254037844387,-0.4999999999999998
-0.3894235041146705,0.07507119372272932,0.33915,0.8660254037844387,-0.4999999999999998
0.13383934494913113,0.07791357797090696,0.701275,1.2246467991473532e-16,-1.0
0.8382411723865583,0.07507119372272932,0.330825,-0.8660254037844385,-0.5000000000000004
-0.457154449060577,0.08255115227056521,-0.7347,-0.8660254037844386,0.5000000000000001
0.5901146374871643,0.07940956968047413,-0.340825,-0.8660254037844386,0.5000000000000001
-0.027062948654071054,0.08285035061247864,-0.32065,-0.8660254037844386,0.5000000000000001
0.17637768232369425,0.07899817196034316,0.669475,0.8660254037844387,-0.4999999999999998
0.9290997570700911,0.07507119372272932,0.5059,-0.8660254037844385,-0.5000000000000004
-0.6904958142705596,0.07716558211612336,0.845675,-0.8660254037844385,-0.5000000000000004
0.14540316481794435,0.07507119372272932,1.14615,-0.8660254037844385,-0.5000000000000004
-0.19589471873874514,0.07791357797090696,-1.36845,0.8660254037844386,0.5000000000000001
-0.39355343978210383,0.07525819268642521,-0.296125,0.8660254037844386,0.5000000000000001
0.3952642726976602,0.07507119372272932,-0.691675,0.8660254037844386,0.5000000000000001
0.4101320411004201,0.0754451916501211,1.422525,-0.8660254037844385,-0.5000000000000004
-12.860590239063066,0.07507119372272932,1.079275,0.8660254037844387,-0.4999999999999998
0.2366747430682208,0.0754451916501211,0.473775,0.8660254037844387,-0.4999999999999998
-0.7210573382095661,0.075632190613817,0.17127499999999998,0.8660254037844387,-0.4999999999999998
0.6277796507741562,0.07507119372272932,0.388275,0.8660254037844387,-0.4999999999999998
-0.5967462746198232,0.07507119372272932,-1.28235,0.0,1.0
0.3568558709905304,0.07596878874846962,1.1743999999999999,-0.8660254037844385,-0.5000000000000004
-0.30599880363251747,0.0754451916501211,-1.115425,0.0,1.0
0.5476588988259499,0.07806317714186367,-0.35785,-0.8660254037844386,0.5000000000000001
-0.39727038188279384,0.07507119372272932,-1.10725,0.0,1.0
-0.6157439786900164,0.0758191895775129,-0.5887249999999999,-0.8660254037844386,0.5000000000000001
-0.4625233654282403,0.07507119372272932,-0.5324,-0.8660254037844386,0.5000000000000001
0.8384063698132554,0.08741312532665854,0.86575,1.2246467991473532e-16,-1.0
0.7315236347400812,0.07507119372272932,0.6370250000000001,-0.8660254037844385,-0.5000000000000004
-0.1639290166728113,0.07768917921447187,-0.562975,-0.8660254037844386,0.5000000000000001
0.4675381468777433,0.07507119372272932,-0.4685,-0.8660254037844386,0.5000000000000001
-0.37290376144493725,0.07768917921447187,-0.392,-0.8660254037844386,0.5000000000000001
0.5315521497229597,0.08629113154448316,-1.1515,0.0,1.0
-0.5041531169559682,0.07551999123559947,0.52495,0.8660254037844387,-0.4999999999999998
0.0925399882747978,0.07686638377420993,1.544525,1.2246467991473532e-16,-1.0
-0.6178089465237331,0.07656718543229649,-1.342025,0.0,1.0
0.14292520341748438,0.0838601450164365,0.8057,-0.8660254037844385,-0.5000000000000004
-0.49721482503468023,0.0761931875049047,-0.615375,0.8660254037844386,0.5000000000000001
0.17266074022300434,0.0827381512342611,0.6901999999999999,1.2246467991473532e-16,-1.0
0.8418755157738994,0.07596878874846962,1.27295,-0.8660254037844385,-0.5000000000000004
-0.2973259387309075,0.07507119372272932,-0.4184,-0.8660254037844386,0.5000000000000001
-0.35060210884079734,0.07731518128708009,-0.6565000000000001,-0.8660254037844386,0.5000000000000001
-0.8941016426750222,-3.6599219398272327,0.3379,1.2246467991473532e-16,-1.0
-0.4480685905922237,0.08516913776230778,0.94555,1.2246467991473532e-16,-1.0
-0.6037671652544598,0.07507119372272932,0.28507499999999997,0.8660254037844387,-0.4999999999999998
0.8706198680192354,0.07671678460325321,1.1855250000000002,-0.8660254037844385,-0.5000000000000004
-0.4526115198264003,0.08872211807252982,0.6399,1.2246467991473532e-16,-1.0
0.6743653251028039,0.0774647804580368,1.009625,-0.8660254037844385,-0.5000000000000004
1.0048427772108184,0.07507119372272932,1.323025,-0.8660254037844385,-0.5000000000000004
-0.17673181724185455,0.07731518128708009,1.26175,-0.8660254037844385,-0.5000000000000004
0.3436400768547437,0.07675418439599238,0.5404,1.2246467991473532e-16,-1.0
-0.2874140931290675,0.07656718543229649,0.9254249999999999,-0.8660254037844385,-0.5000000000000004
0.3923733177304569,0.07507119372272932,-1.144875,0.0,1.0
-0.6281337856923164,0.08161615745208572,0.6361249999999999,1.2246467991473532e-16,-1.0
-0.1626900359725813,0.07507119372272932,0.779975,1.2246467991473532e-16,-1.0
0.4055891118662435,0.07507119372272932,-0.85465,0.0,1.0
0.40971904753367683,0.07507119372272932,-0.2791,-0.8660254037844386,0.5000000000000001
0.0644564257362513,0.08068116263360624,-0.5708,-0.8660254037844386,0.5000000000000001
0.02109210122820144,0.07507119372272932,0.46545000000000003,0.8660254037844387,-0.4999999999999998
1.0337523268828515,0.07750218025077597,1.25655,-0.8660254037844385,-0.5000000000000004
-0.26891198133896627,0.07596878874846962,-1.2040250000000001,0.0,1.0
-0.16715036649340922,0.07551999123559947,-1.274975,0.8660254037844386,0.5000000000000001
0.13218737068215777,0.07507119372272932,-1.167375,0.0,1.0
0.859056048150422,0.07525819268642521,0.8283,0.8660254037844387,-0.4999999999999998
-0.3543190509414873,0.08086816159730213,-1.2233749999999999,0.0,1.0
-0.12056469216476141,0.07507119372272932,-0.532625,-0.8660254037844386,0.5000000000000001
0.6512376853651775,0.07507119372272932,0.8995,0.8660254037844387,-0.4999999999999998
0.0958439368087445,0.07918517092403907,-1.163525,0.0,1.0
-0.328383054950006,0.08060636304812788,-1.0256,0.8660254037844386,0.5000000000000001
0.5538538023270998,0.07525819268642521,0.747625,1.2246467991473532e-16,-1.0
0.21685105186454082,0.07507119372272932,-0.03764999999999999,-0.8660254037844386,0.5000000000000001
0.12524907876086977,0.08479513983491599,-0.546325,0.8660254037844386,0.5000000000000001
-0.5133215741376701,0.07731518128708009,-0.980575,0.0,1.0
-0.5459480659103934,0.07675418439599238,0.547025,0.8660254037844387,-0.4999999999999998
-0.007404454877088491,0.0754451916501211,0.60875,1.2246467991473532e-16,-1.0
0.0681733678369413,0.07507119372272932,0.9672499999999999,1.2246467991473532e-16,-1.0
1.092810406927148,0.07507119372272932,0.640775,1.2246467991473532e-16,-1.0
0.6641230846475694,0.07843717506925546,1.240875,-0.8660254037844385,-0.5000000000000004
-0.339038288971984,0.075632190613817,-0.4989,0.8660254037844386,0.5000000000000001
-0.6776930137015162,0.0754451916501211,-0.45582500000000004,0.8660254037844386,0.5000000000000001
-0.49143291510027354,0.075632190613817,-1.088,0.8660254037844386,0.5000000000000001
-0.1129656105366841,0.07551999123559947,-1.2549000000000001,0.0,1.0
-0.39181886680178185,0.07522079289368602,0.6594249999999999,0.8660254037844387,-0.4999999999999998
-0.5905513711186732,0.075632190613817,-0.5065500000000001,0.8660254037844386,0.5000000000000001
0.1503590876188644,0.07507119372272932,-1.14235,0.8660254037844386,0.5000000000000001
-0.04787782441793496,0.07937216988773495,0.7006,1.2246467991473532e-16,-1.0
0.5084245099853333,0.0760061885412088,-0.8891249999999999,0.8660254037844386,0.5000000000000001
-0.17260188157442122,0.07507119372272932,-1.15265,0.0,1.0
-0.15459536206441196,0.07507119372272932,-0.345675,0.8660254037844386,0.5000000000000001
0.9833671117401651,0.08012016574251855,1.00865,-0.8660254037844385,-0.5000000000000004
-0.16087286427891065,0.07507119372272932,0.6812,-0.8660254037844385,-0.5000000000000004
0.4501924170745234,0.07507119372272932,1.037475,-0.8660254037844385,-0.5000000000000004
0.052562211014043354,0.09317269340849219,-0.5905,-0.8660254037844386,0.5000000000000001
