,accidents
2096,-0.2371026526775934
3544,-0.2371026526775934
3503,-0.2371026526775934
757,-0.306324172236198
2025,-0.2371026526775934
382,-0.306324172236198
466,-0.306324172236198
526,-0.306324172236198
334,-0.306324172236198
2346,-0.2371026526775934
1865,-0.306324172236198
3053,-0.2371026526775934
2442,-0.2371026526775934
2446,-0.2371026526775934
1020,-0.306324172236198
455,-0.306324172236198
301,-0.306324172236198
4023,-0.2371026526775934
2735,-0.2371026526775934
1415,-0.306324172236198
3922,-0.2371026526775934
3432,-0.2371026526775934
1714,-0.306324172236198
403,-0.306324172236198
3669,-0.2371026526775934
1131,-0.306324172236198
355,-0.306324172236198
2811,-0.2371026526775934
3506,-0.2371026526775934
3554,-0.2371026526775934
2349,-0.2371026526775934
1682,-0.306324172236198
1132,-0.306324172236198
1141,-0.306324172236198
768,-0.306324172236198
1370,-0.306324172236198
3187,-0.2371026526775934
2726,-0.2371026526775934
1941,-0.306324172236198
978,-0.306324172236198
182,-0.306324172236198
23,-0.306324172236198
1559,-0.306324172236198
1304,-0.306324172236198
2259,-0.2371026526775934
2012,-0.306324172236198
2777,-0.2371026526775934
3229,-0.2371026526775934
1569,-0.306324172236198
1056,-0.306324172236198
3833,3.9929765313757546
909,-0.306324172236198
765,-0.306324172236198
2010,-0.306324172236198
3886,-0.2371026526775934
203,-0.306324172236198
3588,-0.2371026526775934
109,-0.306324172236198
2135,-0.2371026526775934
3431,-0.2371026526775934
64,2.7061125654622176
3607,-0.2371026526775934
2382,-0.2371026526775934
81,-0.306324172236198
1299,-0.306324172236198
2737,-0.2371026526775934
139,-0.306324172236198
755,-0.306324172236198
276,-0.306324172236198
4010,-0.2371026526775934
1231,-0.306324172236198
1987,-0.306324172236198
3253,-0.2371026526775934
3949,-0.2371026526775934
368,2.7061125654622176
2765,-0.2371026526775934
676,-0.306324172236198
4012,-0.2371026526775934
759,-0.306324172236198
2621,-0.2371026526775934
2084,-0.2371026526775934
1907,-0.306324172236198
1292,-0.306324172236198
3234,-0.2371026526775934
2298,-0.2371026526775934
106,-0.306324172236198
651,-0.306324172236198
1212,2.7061125654622176
1998,-0.306324172236198
3145,-0.2371026526775934
2547,-0.2371026526775934
986,-0.306324172236198
3491,-0.2371026526775934
2269,-0.2371026526775934
832,-0.306324172236198
1038,-0.306324172236198
1108,-0.306324172236198
2828,-0.2371026526775934
2847,-0.2371026526775934
2257,-0.2371026526775934
2938,-0.2371026526775934
1629,-0.306324172236198
2521,3.9929765313757546
3526,-0.2371026526775934
727,-0.306324172236198
429,-0.306324172236198
2986,-0.2371026526775934
1142,-0.306324172236198
2431,-0.2371026526775934
1739,-0.306324172236198
1707,-0.306324172236198
3275,-0.2371026526775934
272,-0.306324172236198
218,-0.306324172236198
2774,-0.2371026526775934
41,-0.306324172236198
2686,-0.2371026526775934
2461,-0.2371026526775934
2438,-0.2371026526775934
2649,-0.2371026526775934
3680,-0.2371026526775934
271,-0.306324172236198
1476,-0.306324172236198
3324,3.9929765313757546
3984,-0.2371026526775934
236,-0.306324172236198
3718,-0.2371026526775934
3873,-0.2371026526775934
2247,-0.2371026526775934
1083,-0.306324172236198
2217,-0.2371026526775934
2140,-0.2371026526775934
3624,-0.2371026526775934
812,-0.306324172236198
534,-0.306324172236198
1315,-0.306324172236198
289,-0.306324172236198
3433,-0.2371026526775934
574,-0.306324172236198
3731,-0.2371026526775934
3575,-0.2371026526775934
1360,5.718549303160633
830,-0.306324172236198
2654,-0.2371026526775934
2990,-0.2371026526775934
3711,-0.2371026526775934
1950,2.7061125654622176
3784,-0.2371026526775934
3960,-0.2371026526775934
1176,-0.306324172236198
506,-0.306324172236198
3615,-0.2371026526775934
3376,3.9929765313757546
2353,-0.2371026526775934
544,-0.306324172236198
1,-0.306324172236198
882,-0.306324172236198
1353,-0.306324172236198
1143,-0.306324172236198
2282,-0.2371026526775934
1367,-0.306324172236198
1319,-0.306324172236198
1125,-0.306324172236198
639,-0.306324172236198
2106,-0.2371026526775934
582,-0.306324172236198
510,-0.306324172236198
3398,-0.2371026526775934
1158,-0.306324172236198
362,-0.306324172236198
1000,-0.306324172236198
1380,-0.306324172236198
1417,-0.306324172236198
3441,-0.2371026526775934
3648,-0.2371026526775934
879,-0.306324172236198
3120,-0.2371026526775934
1803,-0.306324172236198
1101,-0.306324172236198
1802,-0.306324172236198
2927,-0.2371026526775934
1034,-0.306324172236198
1773,-0.306324172236198
2541,-0.2371026526775934
3957,-0.2371026526775934
229,-0.306324172236198
3197,-0.2371026526775934
221,2.7061125654622176
1740,-0.306324172236198
1166,-0.306324172236198
290,-0.306324172236198
444,-0.306324172236198
767,-0.306324172236198
3296,-0.2371026526775934
3801,-0.2371026526775934
3310,-0.2371026526775934
3357,-0.2371026526775934
4027,-0.2371026526775934
2514,-0.2371026526775934
2756,-0.2371026526775934
2089,-0.2371026526775934
1382,-0.306324172236198
24,-0.306324172236198
3751,-0.2371026526775934
364,-0.306324172236198
769,-0.306324172236198
3675,-0.2371026526775934
2833,-0.2371026526775934
2239,-0.2371026526775934
1653,-0.306324172236198
238,-0.306324172236198
3023,-0.2371026526775934
1026,-0.306324172236198
1140,-0.306324172236198
2463,-0.2371026526775934
240,-0.306324172236198
2248,-0.2371026526775934
2184,-0.2371026526775934
2650,-0.2371026526775934
197,-0.306324172236198
2351,-0.2371026526775934
3880,-0.2371026526775934
2070,-0.2371026526775934
2476,-0.2371026526775934
2319,-0.2371026526775934
2693,-0.2371026526775934
226,2.7061125654622176
1329,-0.306324172236198
927,-0.306324172236198
1307,2.7061125654622176
3082,-0.2371026526775934
1366,-0.306324172236198
3938,-0.2371026526775934
1812,-0.306324172236198
689,2.7061125654622176
1164,-0.306324172236198
3137,-0.2371026526775934
3847,-0.2371026526775934
3403,-0.2371026526775934
2690,-0.2371026526775934
3647,-0.2371026526775934
4030,-0.2371026526775934
2615,-0.2371026526775934
599,-0.306324172236198
3298,-0.2371026526775934
3248,3.9929765313757546
3883,-0.2371026526775934
545,-0.306324172236198
3582,-0.2371026526775934
3634,-0.2371026526775934
1188,-0.306324172236198
1570,2.7061125654622176
2807,-0.2371026526775934
565,-0.306324172236198
2959,-0.2371026526775934
1256,2.7061125654622176
2404,-0.2371026526775934
3205,-0.2371026526775934
2929,-0.2371026526775934
3761,-0.2371026526775934
3255,-0.2371026526775934
313,-0.306324172236198
2285,-0.2371026526775934
285,-0.306324172236198
2743,-0.2371026526775934
885,-0.306324172236198
388,-0.306324172236198
1438,-0.306324172236198
1826,-0.306324172236198
3795,-0.2371026526775934
71,-0.306324172236198
3779,-0.2371026526775934
1204,-0.306324172236198
2260,-0.2371026526775934
592,-0.306324172236198
3908,-0.2371026526775934
1089,-0.306324172236198
778,2.7061125654622176
2496,-0.2371026526775934
1174,-0.306324172236198
3539,-0.2371026526775934
1240,-0.306324172236198
659,2.7061125654622176
894,-0.306324172236198
261,-0.306324172236198
898,-0.306324172236198
3591,-0.2371026526775934
1190,-0.306324172236198
1488,-0.306324172236198
3640,-0.2371026526775934
2960,-0.2371026526775934
439,2.7061125654622176
3649,-0.2371026526775934
337,-0.306324172236198
624,-0.306324172236198
3898,3.9929765313757546
1066,-0.306324172236198
4006,-0.2371026526775934
1980,-0.306324172236198
721,-0.306324172236198
2967,-0.2371026526775934
3399,-0.2371026526775934
1530,-0.306324172236198
2689,-0.2371026526775934
1634,-0.306324172236198
62,2.7061125654622176
937,-0.306324172236198
1940,-0.306324172236198
2670,-0.2371026526775934
2857,-0.2371026526775934
125,-0.306324172236198
1201,-0.306324172236198
1962,-0.306324172236198
3970,-0.2371026526775934
2186,-0.2371026526775934
1620,-0.306324172236198
3022,-0.2371026526775934
3803,-0.2371026526775934
2043,-0.2371026526775934
1587,-0.306324172236198
1887,2.7061125654622176
454,-0.306324172236198
966,-0.306324172236198
1092,-0.306324172236198
1876,-0.306324172236198
1591,-0.306324172236198
428,-0.306324172236198
3578,3.9929765313757546
1804,-0.306324172236198
3094,-0.2371026526775934
1808,-0.306324172236198
3105,-0.2371026526775934
1168,2.7061125654622176
400,-0.306324172236198
384,-0.306324172236198
2263,-0.2371026526775934
1871,-0.306324172236198
2305,-0.2371026526775934
3210,-0.2371026526775934
1710,-0.306324172236198
2552,-0.2371026526775934
1968,-0.306324172236198
741,-0.306324172236198
1270,-0.306324172236198
1650,-0.306324172236198
1287,-0.306324172236198
3629,-0.2371026526775934
2706,-0.2371026526775934
1657,-0.306324172236198
416,-0.306324172236198
351,-0.306324172236198
3527,-0.2371026526775934
1607,-0.306324172236198
2801,-0.2371026526775934
1579,-0.306324172236198
3841,-0.2371026526775934
3038,-0.2371026526775934
1776,-0.306324172236198
2595,-0.2371026526775934
376,-0.306324172236198
2965,-0.2371026526775934
1885,-0.306324172236198
1091,-0.306324172236198
2803,-0.2371026526775934
2641,-0.2371026526775934
117,-0.306324172236198
1786,2.7061125654622176
3622,-0.2371026526775934
3247,-0.2371026526775934
1511,-0.306324172236198
1888,-0.306324172236198
2220,-0.2371026526775934
3606,3.9929765313757546
102,-0.306324172236198
3468,-0.2371026526775934
3199,-0.2371026526775934
1931,-0.306324172236198
2674,3.9929765313757546
713,-0.306324172236198
273,-0.306324172236198
2866,-0.2371026526775934
2902,-0.2371026526775934
1079,-0.306324172236198
3997,-0.2371026526775934
503,-0.306324172236198
2519,-0.2371026526775934
1112,-0.306324172236198
1237,-0.306324172236198
1954,-0.306324172236198
3186,-0.2371026526775934
1914,-0.306324172236198
2369,-0.2371026526775934
1820,-0.306324172236198
1840,-0.306324172236198
1246,-0.306324172236198
626,-0.306324172236198
3831,-0.2371026526775934
3302,-0.2371026526775934
3512,-0.2371026526775934
3262,-0.2371026526775934
2856,-0.2371026526775934
649,-0.306324172236198
810,-0.306324172236198
2389,-0.2371026526775934
119,-0.306324172236198
870,-0.306324172236198
632,-0.306324172236198
1420,-0.306324172236198
1217,-0.306324172236198
1784,-0.306324172236198
2869,3.9929765313757546
1072,-0.306324172236198
595,-0.306324172236198
2072,-0.2371026526775934
352,-0.306324172236198
147,-0.306324172236198
1778,-0.306324172236198
3470,-0.2371026526775934
1486,-0.306324172236198
3162,-0.2371026526775934
2928,-0.2371026526775934
180,2.7061125654622176
3487,-0.2371026526775934
2026,-0.2371026526775934
1118,-0.306324172236198
609,-0.306324172236198
3553,-0.2371026526775934
1985,-0.306324172236198
389,-0.306324172236198
1662,-0.306324172236198
2849,-0.2371026526775934
1712,-0.306324172236198
453,-0.306324172236198
3148,-0.2371026526775934
214,-0.306324172236198
3169,-0.2371026526775934
1767,-0.306324172236198
1167,-0.306324172236198
3890,-0.2371026526775934
600,-0.306324172236198
3204,-0.2371026526775934
3152,-0.2371026526775934
4000,-0.2371026526775934
2677,-0.2371026526775934
3964,-0.2371026526775934
3674,-0.2371026526775934
1048,-0.306324172236198
3364,-0.2371026526775934
2473,-0.2371026526775934
283,-0.306324172236198
1981,-0.306324172236198
1210,-0.306324172236198
784,-0.306324172236198
1422,-0.306324172236198
1824,-0.306324172236198
646,-0.306324172236198
1580,-0.306324172236198
2111,-0.2371026526775934
2729,-0.2371026526775934
971,2.7061125654622176
562,-0.306324172236198
2202,-0.2371026526775934
2732,-0.2371026526775934
1756,-0.306324172236198
6,-0.306324172236198
1323,-0.306324172236198
3543,-0.2371026526775934
3001,-0.2371026526775934
2505,-0.2371026526775934
2398,-0.2371026526775934
1908,-0.306324172236198
2845,-0.2371026526775934
1357,2.7061125654622176
1861,-0.306324172236198
3410,-0.2371026526775934
800,-0.306324172236198
1986,-0.306324172236198
1762,-0.306324172236198
2320,-0.2371026526775934
3685,3.9929765313757546
393,-0.306324172236198
347,-0.306324172236198
981,-0.306324172236198
2165,-0.2371026526775934
1994,-0.306324172236198
189,-0.306324172236198
2766,-0.2371026526775934
3473,-0.2371026526775934
2241,-0.2371026526775934
2059,-0.2371026526775934
1687,-0.306324172236198
1286,-0.306324172236198
570,-0.306324172236198
18,-0.306324172236198
706,-0.306324172236198
1153,-0.306324172236198
1130,-0.306324172236198
2550,-0.2371026526775934
637,2.7061125654622176
3763,-0.2371026526775934
3951,-0.2371026526775934
536,-0.306324172236198
2157,-0.2371026526775934
3805,-0.2371026526775934
2873,-0.2371026526775934
1550,2.7061125654622176
1543,-0.306324172236198
3502,-0.2371026526775934
1544,-0.306324172236198
501,-0.306324172236198
891,-0.306324172236198
1849,-0.306324172236198
3382,-0.2371026526775934
36,-0.306324172236198
2971,-0.2371026526775934
2402,-0.2371026526775934
2770,-0.2371026526775934
3226,-0.2371026526775934
446,-0.306324172236198
2877,-0.2371026526775934
3347,-0.2371026526775934
2376,-0.2371026526775934
3540,-0.2371026526775934
3707,-0.2371026526775934
3912,-0.2371026526775934
2222,-0.2371026526775934
3787,-0.2371026526775934
3843,-0.2371026526775934
3439,-0.2371026526775934
1536,-0.306324172236198
353,-0.306324172236198
833,-0.306324172236198
1029,-0.306324172236198
3496,-0.2371026526775934
340,-0.306324172236198
1993,-0.306324172236198
892,-0.306324172236198
1972,-0.306324172236198
1443,-0.306324172236198
232,-0.306324172236198
163,-0.306324172236198
1272,-0.306324172236198
3098,-0.2371026526775934
2853,-0.2371026526775934
2101,-0.2371026526775934
3934,-0.2371026526775934
1402,2.7061125654622176
1051,-0.306324172236198
2134,-0.2371026526775934
99,-0.306324172236198
1124,-0.306324172236198
14,-0.306324172236198
903,2.7061125654622176
2691,-0.2371026526775934
1706,-0.306324172236198
2760,-0.2371026526775934
1161,-0.306324172236198
295,-0.306324172236198
712,2.7061125654622176
2955,-0.2371026526775934
2155,-0.2371026526775934
447,-0.306324172236198
2836,-0.2371026526775934
3369,-0.2371026526775934
890,-0.306324172236198
2403,-0.2371026526775934
1911,-0.306324172236198
1434,-0.306324172236198
