weather_station,temperature,percipitation,month,day,hour,accidents,road_usage
91,6.85,0.175,2,1,11,0,-0.2092
91,8.325,0.575,2,1,12,0,0.1415
91,8.8,0.6,2,1,13,0,0.456
91,8.975,0.275,2,1,14,0,0.6333
91,8.95,0.0,2,1,15,0,0.7097
91,8.375,0.175,2,1,16,1,0.706
91,6.2,0.0,2,1,17,0,0.7007
91,4.125,0.025,2,1,18,0,0.6854
91,2.725,0.625,2,1,19,0,0.2874
91,2.375,0.0,2,1,20,0,-0.0075
91,2.025,0.0,2,1,21,0,-0.222
91,1.375,0.0,2,1,22,0,-0.6284
91,0.4,0.0,2,1,23,0,-0.9493
91,-0.025,0.1,2,2,0,0,-1.0793
91,-0.45,0.2,2,2,1,0,-1.2012
91,-0.7,0.025,2,2,2,0,-1.2711
91,-0.85,0.0,2,2,3,0,-1.271
91,-1.125,0.0,2,2,4,0,-1.1586
91,-1.075,0.0,2,2,5,0,-0.8407
91,-1.0,0.0,2,2,6,0,-0.3244
91,-0.875,0.0,2,2,7,0,0.2528
91,0.225,0.0,2,2,8,1,1.1152
91,2.7,0.0,2,2,9,0,0.8012
91,5.7,0.0,2,2,10,0,0.6324
91,7.3,0.0,2,2,11,0,0.6329
91,8.575,0.0,2,2,12,0,0.6025
91,8.825,0.0,2,2,13,0,0.5786
91,9.425,0.0,2,2,14,0,0.6759
91,8.75,0.0,2,2,15,0,0.7266
91,7.775,0.0,2,2,16,0,0.8884
91,5.575,0.0,2,2,17,0,1.0398
91,3.825,0.0,2,2,18,0,0.7906
91,2.5,0.0,2,2,19,0,0.2072
91,1.35,0.0,2,2,20,0,-0.2458
91,1.225,0.0,2,2,21,0,-0.6079
91,0.975,0.0,2,2,22,0,-0.7437
91,1.2,0.0,2,2,23,0,-0.9055
91,1.4,0.0,2,3,0,0,-1.0974
91,0.9,0.0,2,3,1,0,-1.16
91,1.15,0.0,2,3,2,0,-1.1855
91,1.5,0.0,2,3,3,0,-1.1836
91,1.575,0.0,2,3,4,0,-1.2062
91,1.325,0.0,2,3,5,0,-1.0649
91,1.675,0.0,2,3,6,0,-0.6285
91,1.825,0.0,2,3,7,0,0.0685
91,2.55,0.0,2,3,8,1,0.893
91,3.6,0.075,2,3,9,0,0.5939
91,4.95,0.05,2,3,10,0,0.4572
91,6.375,0.0,2,3,11,0,0.4894
91,7.1,0.0,2,3,12,0,0.4739
91,7.725,0.0,2,3,13,1,0.4785
91,7.925,0.0,2,3,14,0,0.7355
91,7.675,0.0,2,3,15,0,0.7922
91,7.475,0.0,2,3,16,0,0.9731
91,5.825,0.0,2,3,17,0,1.1538
91,3.95,0.0,2,3,18,0,1.0
91,2.475,0.0,2,3,19,0,0.3267
91,1.8,0.0,2,3,20,0,-0.2432
91,1.2,0.0,2,3,21,0,-0.5524
91,0.8,0.0,2,3,22,0,-0.742
91,0.625,0.0,2,3,23,0,-0.8886
91,0.15,0.0,2,4,0,0,-1.0658
91,-0.225,0.0,2,4,1,0,-1.1777
91,-0.475,0.0,2,4,2,0,-1.2018
91,-1.0,0.0,2,4,3,0,-1.2151
91,-1.2,0.0,2,4,4,0,-1.2359
91,-1.025,0.0,2,4,5,0,-1.0968
91,-1.0,0.0,2,4,6,0,-0.6652
91,-0.875,0.0,2,4,7,0,-0.0303
91,0.5,0.0,2,4,8,0,0.7474
91,3.55,0.0,2,4,9,0,0.5908
91,5.65,0.0,2,4,10,0,0.4339
91,7.325,0.0,2,4,11,0,0.4643
91,8.225,0.0,2,4,12,0,0.5439
91,9.05,0.0,2,4,13,0,0.5892
91,9.375,0.0,2,4,14,0,0.857
91,9.2,0.0,2,4,15,0,0.9186
91,8.2,0.0,2,4,16,0,1.0939
91,5.65,0.0,2,4,17,0,1.269
91,3.575,0.0,2,4,18,0,1.0806
91,2.175,0.0,2,4,19,0,0.4256
91,1.175,0.0,2,4,20,0,-0.1578
91,0.95,0.0,2,4,21,0,-0.566
91,0.925,0.0,2,4,22,0,-0.7354
91,0.875,0.0,2,4,23,0,-0.8609
91,0.8,0.0,2,5,0,0,-1.0281
91,0.4,0.0,2,5,1,0,-1.1667
91,0.075,0.0,2,5,2,0,-1.201
91,0.075,0.0,2,5,3,0,-1.2083
91,0.0,0.0,2,5,4,0,-1.2378
91,0.25,0.0,2,5,5,0,-1.1015
91,0.225,0.0,2,5,6,0,-0.6728
91,0.55,0.0,2,5,7,0,-0.0488
91,2.625,0.0,2,5,8,0,0.7799
91,3.675,0.0,2,5,9,0,0.5285
91,4.925,0.05,2,5,10,0,0.4308
91,6.3,0.0,2,5,11,0,0.5116
91,7.825,0.0,2,5,12,0,0.5854
91,8.3,0.0,2,5,13,0,0.7211
91,9.175,0.0,2,5,14,0,0.9454
91,9.3,0.0,2,5,15,0,1.1438
91,8.375,0.0,2,5,16,0,1.2254
91,7.325,0.0,2,5,17,0,1.3912
91,5.975,0.0,2,5,18,0,1.1593
91,5.375,0.0,2,5,19,0,0.7979
91,5.325,0.0,2,5,20,0,0.1249
91,5.275,0.0,2,5,21,0,-0.3494
91,5.3,0.0,2,5,22,1,-0.6016
91,5.1,0.0,2,5,23,0,-0.7999
91,1.975,0.0,2,6,0,0,-0.9645
91,2.075,0.0,2,6,1,0,-1.1373
91,2.2,0.0,2,6,2,0,-1.1799
91,1.85,0.0,2,6,3,0,-1.1847
91,1.95,0.05,2,6,4,0,-1.2249
91,2.075,0.0,2,6,5,0,-1.1362
91,2.125,0.0,2,6,6,0,-0.7401
91,2.15,0.0,2,6,7,0,-0.2122
91,2.85,0.0,2,6,8,0,0.4235
91,4.2,0.0,2,6,9,0,0.2932
91,5.725,0.0,2,6,10,1,0.2966
91,6.625,0.0,2,6,11,0,0.5945
91,7.7,0.0,2,6,12,1,0.9345
91,7.8,0.0,2,6,13,1,1.2388
91,8.2,0.0,2,6,14,0,1.3622
91,7.875,0.0,2,6,15,0,1.5088
91,7.225,0.0,2,6,16,0,1.3736
91,5.6,0.0,2,6,17,0,1.2121
91,4.15,0.0,2,6,18,0,1.0077
91,3.775,0.0,2,6,19,0,0.6401
91,3.725,0.0,2,6,20,0,0.1073
91,2.825,0.0,2,6,21,0,-0.3438
91,3.45,0.0,2,6,22,0,-0.536
91,2.725,0.0,2,6,23,0,-0.7619
91,2.475,0.0,2,7,0,0,-1.1478
91,2.425,0.0,2,7,1,0,-1.0979
91,2.4,0.0,2,7,2,0,-1.1709
91,1.875,0.1,2,7,3,0,-1.2049
91,1.7,0.025,2,7,4,0,-1.2703
91,1.65,0.025,2,7,5,0,-1.2375
91,1.025,0.15,2,7,6,0,-1.1251
91,0.875,0.025,2,7,7,0,-0.9664
91,1.95,0.0,2,7,8,0,-0.6332
91,3.2,0.0,2,7,9,0,-0.1891
91,4.675,0.0,2,7,10,0,0.2398
91,5.95,0.025,2,7,11,0,0.5043
91,7.6,0.0,2,7,12,0,0.5742
91,7.7,0.05,2,7,13,0,0.5014
91,8.3,0.0,2,7,14,0,0.4657
91,8.25,0.0,2,7,15,1,0.3501
91,7.475,0.0,2,7,16,0,0.1718
91,5.575,0.0,2,7,17,0,0.0648
91,4.075,0.0,2,7,18,0,-0.0151
91,2.825,0.025,2,7,19,0,-0.2077
91,2.2,0.0,2,7,20,0,-0.5003
91,1.775,0.0,2,7,21,1,-0.7373
91,1.325,0.0,2,7,22,0,-0.8872
91,1.225,0.0,2,7,23,0,-1.0623
91,5.78,0.0,3,1,0,0,-1.0809
91,5.38,0.0,3,1,1,0,-1.2285
91,4.94,0.0,3,1,2,0,-1.2924
91,5.12,0.0,3,1,3,0,-1.3784
91,4.98,0.0,3,1,4,0,-1.3889
91,5.16,0.0,3,1,5,0,-1.3876
91,5.14,0.2,3,1,6,0,-1.3382
91,6.2,0.38,3,1,7,0,-1.265
91,7.3,0.18,3,1,8,0,-1.1166
91,8.28,0.12,3,1,9,0,-0.8127
91,9.48,0.08,3,1,10,0,-0.4274
91,10.44,0.1,3,1,11,0,-0.0721
91,10.2,0.22,3,1,12,1,0.3071
91,10.18,0.08,3,1,13,0,0.5657
91,9.74,0.02,3,1,14,0,0.836
91,10.04,0.18,3,1,15,0,0.9075
91,9.5,0.0,3,1,16,0,0.9047
91,8.46,0.24,3,1,17,0,0.8974
91,8.02,0.0,3,1,18,0,0.8414
91,6.68,0.04,3,1,19,0,0.5773
91,6.14,0.0,3,1,20,0,0.1477
91,5.56,0.0,3,1,21,0,-0.1469
91,4.74,0.0,3,1,22,0,-0.5585
91,3.96,0.1,3,1,23,0,-0.8126
91,3.075,0.0,3,2,0,0,-1.0603
91,3.125,0.0,3,2,1,0,-1.1465
91,3.725,0.0,3,2,2,0,-1.2155
91,4.225,0.375,3,2,3,0,-1.2694
91,4.05,1.1,3,2,4,0,-1.1651
91,4.275,0.025,3,2,5,0,-0.8291
91,4.2,0.0,3,2,6,0,-0.2941
91,4.1,0.05,3,2,7,0,0.271
91,4.55,0.125,3,2,8,1,0.924
91,4.925,0.0,3,2,9,0,0.8245
91,5.1,0.45,3,2,10,0,0.6602
91,4.2,0.025,3,2,11,0,0.6859
91,5.6,0.85,3,2,12,0,0.5958
91,5.775,0.65,3,2,13,0,0.6933
91,6.375,0.025,3,2,14,0,0.7366
91,4.95,0.1,3,2,15,0,0.8021
91,5.1,0.4,3,2,16,0,0.8358
91,4.0,0.075,3,2,17,0,0.9989
91,3.9,0.0,3,2,18,0,0.8205
91,3.3,0.025,3,2,19,0,0.2879
91,3.3,0.125,3,2,20,0,-0.2425
91,2.875,0.0,3,2,21,0,-0.5505
91,2.55,0.05,3,2,22,0,-0.7258
91,2.45,0.0,3,2,23,0,-0.8618
91,1.875,0.0,3,3,0,0,-1.0721
91,2.325,0.025,3,3,1,0,-1.1482
91,2.35,0.05,3,3,2,0,-1.1825
91,2.025,0.0,3,3,3,0,-1.1851
91,1.05,0.35,3,3,4,0,-1.1926
91,1.1,0.0,3,3,5,0,-1.05
91,1.175,0.0,3,3,6,0,-0.6048
91,2.15,0.0,3,3,7,0,0.0511
91,3.825,0.0,3,3,8,0,0.8566
91,4.3,0.0,3,3,9,0,0.5652
91,4.875,0.1,3,3,10,0,0.617
91,5.375,0.025,3,3,11,0,0.5811
91,5.975,0.0,3,3,12,0,0.5287
91,6.25,0.0,3,3,13,1,0.5849
91,6.65,0.025,3,3,14,0,0.8369
91,6.75,0.0,3,3,15,0,0.841
91,6.825,0.0,3,3,16,0,1.0302
91,6.225,0.025,3,3,17,0,1.2228
91,4.65,0.0,3,3,18,0,1.0797
91,3.45,0.0,3,3,19,0,0.5281
91,3.025,0.0,3,3,20,0,-0.1928
91,3.125,0.0,3,3,21,0,-0.5229
91,3.575,0.0,3,3,22,1,-0.7295
91,3.525,0.0,3,3,23,0,-0.8738
91,2.65,0.225,3,4,0,0,-1.0501
91,1.75,0.05,3,4,1,0,-1.1478
91,1.575,0.0,3,4,2,0,-1.1867
91,2.125,0.025,3,4,3,0,-1.1887
91,1.775,0.0,3,4,4,0,-1.2094
91,1.075,0.0,3,4,5,0,-1.0623
91,0.925,0.0,3,4,6,0,-0.6182
91,2.2,0.0,3,4,7,1,0.0787
91,3.975,0.0,3,4,8,0,0.8515
91,5.675,0.0,3,4,9,0,0.6563
91,7.225,0.0,3,4,10,0,0.5382
91,7.95,0.0,3,4,11,0,0.5446
91,9.075,0.0,3,4,12,0,0.5712
91,9.525,0.0,3,4,13,0,0.6469
91,9.95,0.025,3,4,14,1,0.9138
91,9.75,0.0,3,4,15,0,0.9979
91,9.625,0.2,3,4,16,0,1.1773
91,9.125,0.125,3,4,17,0,1.2767
91,7.325,0.225,3,4,18,0,1.1629
91,5.825,0.7,3,4,19,0,0.526
91,5.15,0.125,3,4,20,0,-0.1023
91,4.425,0.0,3,4,21,0,-0.4968
91,4.05,0.025,3,4,22,0,-0.6896
91,3.9,0.025,3,4,23,0,-0.866
91,4.175,0.0,3,5,0,0,-1.0143
91,4.0,0.05,3,5,1,0,-1.167
91,3.875,0.1,3,5,2,0,-1.1887
91,4.25,0.0,3,5,3,0,-1.1953
91,3.95,0.0,3,5,4,0,-1.2085
91,3.925,0.0,3,5,5,0,-1.0649
91,4.625,0.075,3,5,6,0,-0.6329
91,5.525,0.0,3,5,7,0,0.0559
91,-244.25,0.0,3,5,8,0,0.8269
91,8.225,0.025,3,5,9,0,0.6423
91,8.9,0.15,3,5,10,0,0.5411
91,9.9,0.15,3,5,11,0,0.5518
91,9.85,0.2,3,5,12,0,0.6502
91,10.375,0.35,3,5,13,1,0.8088
91,10.525,0.2,3,5,14,0,1.0738
91,10.625,0.225,3,5,15,0,1.1053
91,10.7,0.05,3,5,16,0,1.2839
91,9.825,0.125,3,5,17,0,1.4594
91,8.55,0.0,3,5,18,1,1.346
91,7.6,0.025,3,5,19,0,0.7645
91,6.875,0.0,3,5,20,0,0.2152
91,6.575,0.0,3,5,21,0,-0.2006
91,6.0,0.0,3,5,22,0,-0.5352
91,5.975,0.0,3,5,23,0,-0.7834
91,6.24,0.0,3,6,0,0,-0.9097
91,5.86,0.16,3,6,1,0,-1.0701
91,5.54,0.06,3,6,2,0,-1.1439
91,5.62,0.04,3,6,3,0,-1.1688
91,5.56,0.0,3,6,4,0,-1.1972
91,5.2,0.0,3,6,5,0,-1.0856
91,4.94,0.02,3,6,6,0,-0.6753
91,5.68,0.0,3,6,7,2,-0.1027
91,7.48,0.04,3,6,8,0,0.5844
91,8.38,0.26,3,6,9,0,0.4165
91,9.54,0.02,3,6,10,0,0.4771
91,10.3,0.02,3,6,11,0,0.8151
91,11.06,0.0,3,6,12,0,1.053
91,11.92,0.0,3,6,13,0,1.3753
91,12.08,0.1,3,6,14,1,1.6886
91,12.22,0.6,3,6,15,0,1.6011
91,11.98,0.04,3,6,16,1,1.4575
91,11.54,0.0,3,6,17,0,1.4167
91,9.8,0.0,3,6,18,0,1.2223
91,8.04,0.0,3,6,19,0,0.8233
91,7.12,0.48,3,6,20,0,0.2751
91,6.0,0.32,3,6,21,0,-0.1859
91,5.32,0.06,3,6,22,0,-0.4924
91,4.88,0.0,3,6,23,0,-0.6893
91,4.68,0.0,3,7,0,0,-1.1268
91,4.54,0.0,3,7,1,0,-1.0681
91,4.24,0.0,3,7,2,0,-1.143
91,4.12,0.0,3,7,3,0,-1.1783
91,3.56,0.18,3,7,4,0,-1.2444
91,3.4,0.4,3,7,5,0,-1.2334
91,3.34,0.16,3,7,6,0,-1.1025
91,5.08,0.14,3,7,7,1,-0.8542
91,7.04,0.06,3,7,8,0,-0.4881
91,8.7,0.04,3,7,9,0,0.0118
91,9.96,0.0,3,7,10,0,0.4153
91,10.96,0.02,3,7,11,0,0.6936
91,11.58,0.02,3,7,12,0,0.7512
91,11.94,0.0,3,7,13,0,0.639
91,12.2,0.0,3,7,14,0,0.6102
91,11.34,0.0,3,7,15,0,0.4802
91,10.46,0.08,3,7,16,0,0.2977
91,10.16,0.02,3,7,17,0,0.1692
91,8.56,0.3,3,7,18,0,0.1538
91,7.84,0.12,3,7,19,0,-0.0857
91,7.24,0.0,3,7,20,1,-0.3822
91,6.4,0.0,3,7,21,0,-0.6725
91,5.72,0.0,3,7,22,0,-0.8517
91,5.96,0.0,3,7,23,0,-1.0103
91,5.175,0.0,4,1,0,0,-1.029
91,4.7,0.0,4,1,1,0,-1.1885
91,4.0,0.0,4,1,2,0,-1.2506
91,3.475,0.0,4,1,3,0,-1.3418
91,3.025,0.0,4,1,4,0,-1.3671
91,2.575,0.0,4,1,5,0,-1.3583
91,4.525,0.0,4,1,6,0,-1.2764
91,7.175,0.0,4,1,7,0,-1.1532
91,9.7,0.0,4,1,8,0,-0.9471
91,11.9,0.0,4,1,9,0,-0.6514
91,12.45,0.0,4,1,10,0,-0.1593
91,13.0,0.0,4,1,11,0,0.3109
91,13.375,0.0,4,1,12,1,0.8315
91,14.2,0.0,4,1,13,0,1.0256
91,14.25,0.0,4,1,14,0,1.1019
91,13.975,0.0,4,1,15,0,1.1537
91,14.025,0.0,4,1,16,0,1.0503
91,13.425,0.0,4,1,17,0,0.9661
91,11.825,0.0,4,1,18,0,1.0884
91,9.925,0.0,4,1,19,0,0.7039
91,8.975,0.0,4,1,20,0,0.3699
91,7.9,0.0,4,1,21,0,0.0034
91,7.1,0.0,4,1,22,0,-0.3858
91,6.65,0.0,4,1,23,0,-0.7553
91,6.08,0.0,4,2,0,0,-0.9485
91,5.7,0.0,4,2,1,0,-1.1776
91,5.16,0.0,4,2,2,0,-1.2361
91,4.46,0.0,4,2,3,0,-1.2592
91,3.86,0.0,4,2,4,0,-1.1678
91,3.88,0.0,4,2,5,0,-0.9075
91,5.54,0.0,4,2,6,0,-0.4636
91,7.92,0.0,4,2,7,0,0.0887
91,9.76,0.0,4,2,8,0,0.9745
91,11.86,0.0,4,2,9,0,0.6258
91,13.7,0.0,4,2,10,0,0.6593
91,14.74,0.0,4,2,11,0,0.9075
91,15.2,0.0,4,2,12,0,0.9696
91,15.62,0.0,4,2,13,1,0.9039
91,15.18,0.08,4,2,14,0,1.0748
91,14.86,0.1,4,2,15,0,1.1257
91,14.16,0.04,4,2,16,0,1.0752
91,13.4,0.04,4,2,17,0,1.2427
91,11.94,0.14,4,2,18,0,1.1161
91,10.74,0.0,4,2,19,0,0.5859
91,10.04,0.0,4,2,20,0,0.1613
91,9.28,0.0,4,2,21,0,-0.2672
91,8.48,0.0,4,2,22,0,-0.5133
91,7.48,0.0,4,2,23,0,-0.7719
91,6.64,0.0,4,3,0,0,-0.9702
91,6.24,0.0,4,3,1,0,-1.0851
91,5.88,0.0,4,3,2,0,-1.1487
91,5.74,0.0,4,3,3,0,-1.1491
91,4.9,0.0,4,3,4,0,-1.1617
91,4.26,0.0,4,3,5,0,-0.9729
91,5.76,0.0,4,3,6,0,-0.4757
91,8.0,0.0,4,3,7,0,0.2628
91,10.58,0.0,4,3,8,0,1.1222
91,12.36,0.0,4,3,9,0,0.8092
91,14.08,0.0,4,3,10,0,0.797
91,15.44,0.0,4,3,11,0,0.8465
91,16.12,0.0,4,3,12,1,0.8777
91,16.9,0.0,4,3,13,1,0.8589
91,16.8,0.0,4,3,14,0,1.1024
91,16.54,0.0,4,3,15,1,1.1626
91,15.94,0.0,4,3,16,0,1.272
91,14.98,0.0,4,3,17,0,1.5227
91,13.78,0.0,4,3,18,0,1.3045
91,12.58,0.0,4,3,19,0,0.7507
91,11.14,0.0,4,3,20,0,0.1679
91,10.56,0.0,4,3,21,0,-0.2313
91,9.48,0.0,4,3,22,0,-0.5041
91,8.86,0.0,4,3,23,0,-0.7131
91,10.45,0.0,4,4,0,0,-0.9419
91,9.575,0.0,4,4,1,0,-1.0802
91,8.325,0.0,4,4,2,0,-1.1336
91,7.7,0.0,4,4,3,0,-1.153
91,7.025,0.0,4,4,4,0,-1.1488
91,6.725,0.0,4,4,5,0,-1.0035
91,8.275,0.0,4,4,6,0,-0.4986
91,9.9,0.0,4,4,7,0,0.2363
91,11.55,0.0,4,4,8,0,0.8962
91,12.1,0.0,4,4,9,0,0.77
91,13.525,0.0,4,4,10,0,0.6904
91,13.775,0.0,4,4,11,1,0.9006
91,14.35,0.0,4,4,12,0,0.9916
91,14.25,0.05,4,4,13,2,0.9924
91,14.625,0.0,4,4,14,0,1.106
