month,day,hour,temperature,percipitation,road_usage
5.0,7.0,5.0,0.7456636573948628,3.440596328693576,1.0463
6.0,4.0,0.0,1.701255375492819,-0.3412284852541433,-0.294825
2.0,3.0,4.0,-1.1609650041675992,-0.5445523999825153,-0.26525
5.0,7.0,4.0,0.355774948771483,-0.4632228340911665,-0.1445499999999999
9.0,2.0,2.0,0.3124134942610327,2.01461794006526,-0.1441666666666666
3.0,7.0,4.0,-0.291731813119868,-0.4794887472694363,0.0991999999999999
7.0,6.0,0.0,1.556413542149087,0.2687432589309726,0.206125
4.0,4.0,1.0,0.1717620535800749,-0.5445523999825153,0.203
3.0,2.0,2.0,-0.918347342025792,0.7567206542790652,-0.0191666666666666
10.0,5.0,4.0,-0.2888167573544596,0.236211432574433,0.008675
5.0,3.0,5.0,0.1590086846064129,5.7178241736513415,0.5748500000000001
4.0,2.0,4.0,-0.4017751682640368,-0.4144250945563572,-0.0620749999999999
7.0,1.0,5.0,1.494468607134158,-0.5445523999825153,0.7669
10.0,2.0,4.0,0.0032353921423991,-0.5445523999825153,0.0051999999999999
11.0,7.0,5.0,-0.798703736560878,-0.5445523999825153,0.3947
6.0,7.0,0.0,1.3771376125764676,0.7892524806356049,-0.1074999999999999
4.0,1.0,4.0,-0.1570926749550653,-0.5445523999825153,-0.5898
10.0,4.0,5.0,0.4042377508713986,-0.024043178277883,0.68495
4.0,1.0,1.0,-0.1006134695002768,-0.3412284852541433,-0.3542499999999999
8.0,7.0,3.0,1.41940592117489,-0.5120205736259758,-0.0638499999999999
8.0,5.0,4.0,1.197861683003848,-0.5445523999825153,0.0976
10.0,5.0,0.0,-0.2902742852371638,-0.5445523999825153,-0.012475
9.0,1.0,3.0,0.5740397492064405,1.5374844868360138,0.0654
8.0,3.0,2.0,0.8968821752254257,-0.5445523999825153,0.0850833333333333
1.0,4.0,4.0,-1.4628554668727114,-0.024043178277883,-0.316475
1.0,4.0,1.0,-1.5998630878469082,0.4639342170702097,-0.299375
4.0,2.0,5.0,0.2876355202550607,-0.5445523999825153,0.8716999999999999
2.0,5.0,1.0,-0.9887945230231628,-0.4632228340911665,-0.164925
3.0,2.0,0.0,-0.6380768762474591,-0.3818932681998176,-0.138325
11.0,5.0,1.0,-0.8047816278317547,-0.1379045705257713,0.2591249999999999
11.0,5.0,2.0,-0.8685484727000644,-0.1650144258228875,-0.0115666666666666
1.0,6.0,4.0,-1.8879070356663303,-0.2192341364171201,-0.18345
12.0,4.0,5.0,-0.9013428500609094,0.2687432589309726,0.5325500000000001
12.0,1.0,2.0,-1.0911858567831347,-0.0891068309909621,-0.7411500000000001
5.0,1.0,3.0,0.1016185242249343,1.0820389178444605,-0.544525
12.0,2.0,5.0,-1.4351624371013312,0.8868479597052235,0.7766
9.0,2.0,1.0,0.5871575001507785,0.1386159535048146,0.001475
2.0,1.0,2.0,-1.2954826816755098,-0.5445523999825153,-0.7495666666666666
2.0,7.0,5.0,-0.4258243783286565,-0.5445523999825153,0.62
8.0,5.0,5.0,1.889458663347002,-0.5445523999825153,1.0072
9.0,5.0,0.0,0.5397878439628911,-0.5445523999825153,-0.1686249999999999
4.0,6.0,1.0,-0.1652912692952766,0.309408041876647,0.0636249999999999
11.0,4.0,0.0,-0.7200628196495718,-0.5445523999825153,-0.230275
3.0,6.0,2.0,-0.5271225661766002,0.6049054646152143,-0.1258999999999999
4.0,7.0,4.0,-0.1780446382689386,0.5533967395506935,0.04785
6.0,6.0,4.0,0.9187450934659892,0.106084127148275,-0.037775
12.0,7.0,4.0,-0.8557951037264024,0.309408041876647,0.0642499999999999
1.0,5.0,2.0,-1.798572722522251,-0.5228645157448223,0.1480166666666667
12.0,3.0,4.0,-0.8273733100136702,-0.5445523999825153,-0.2780749999999999
3.0,4.0,1.0,-0.5096322315841495,-0.2192341364171201,0.008975
5.0,4.0,0.0,0.002688819186385,-0.3818932681998176,-0.202325
10.0,6.0,4.0,0.0770227412043003,0.106084127148275,-0.0024749999999999
4.0,5.0,0.0,-0.2245033395301357,-0.5445523999825153,0.0956749999999999
7.0,3.0,1.0,1.3968142389929747,-0.5445523999825153,0.0950249999999999
4.0,4.0,0.0,0.2965628785366239,-0.5445523999825153,-0.0374249999999999
10.0,1.0,3.0,0.1171047579786665,-0.3412284852541433,-0.62585
10.0,3.0,5.0,0.5937163756229475,-0.5445523999825153,0.7645500000000001
1.0,1.0,2.0,-1.4454865929371528,-0.1650144258228876,-0.7928833333333333
10.0,2.0,0.0,-0.2217704747500652,-0.5445523999825153,-0.14465
12.0,2.0,0.0,-0.7238888303416702,0.106084127148275,-0.12855
5.0,7.0,5.0,0.4632676301209196,2.1393232744319945,0.6448499999999999
7.0,4.0,0.0,1.5126877056679602,-0.5445523999825153,-0.1666499999999999
12.0,6.0,3.0,-0.715508045016121,2.7086302356714365,0.1972999999999999
5.0,7.0,2.0,0.0181143226116713,3.305047052207994,-0.5523166666666667
11.0,1.0,0.0,-0.8093364024652053,-0.5445523999825153,0.241775
4.0,1.0,0.0,-0.344749389853234,-0.5445523999825153,-0.2598999999999999
8.0,1.0,4.0,1.453475635433101,0.5940615224963677,0.178275
10.0,6.0,4.0,0.2798596090008337,1.0007093519531118,0.09355
4.0,1.0,0.0,-0.4003176403813328,-0.5445523999825153,-0.44005
10.0,6.0,0.0,0.5252125651358492,-0.5445523999825153,0.134625
5.0,1.0,3.0,0.093419929884723,2.7086302356714365,-0.431675
8.0,6.0,1.0,1.1803713484113978,-0.5445523999825153,0.1650749999999999
11.0,3.0,0.0,-0.2882701843984455,-0.4632228340911665,-0.2367999999999999
9.0,7.0,2.0,0.1717620535800749,-0.5174425446853991,-0.38755
3.0,5.0,4.0,-0.402139550234713,0.309408041876647,-0.19615
7.0,1.0,2.0,0.4693406629655204,-0.1650144258228876,-0.67115
5.0,7.0,5.0,-0.239989573283868,1.326027615518507,0.5044
2.0,1.0,4.0,-1.0124793511171064,0.4314023907136701,-0.661975
3.0,5.0,4.0,-0.5688443018190085,2.0579937085406463,-0.031925
6.0,1.0,1.0,1.0244158649620458,-0.2192341364171201,-0.3549249999999999
11.0,6.0,3.0,-1.0168519347652192,-0.2517659627736596,-0.227375
2.0,4.0,1.0,-1.3595531781860497,-0.5445523999825153,0.012225
10.0,6.0,3.0,0.256480861762258,1.1227037007901348,0.25415
10.0,6.0,5.0,0.3903912359857084,2.3833119721060414,1.09415
3.0,4.0,1.0,-0.5925291299129521,-0.5445523999825153,-0.0015499999999999
3.0,3.0,5.0,-0.3420165250731635,-0.4632228340911665,0.7002999999999999
12.0,6.0,2.0,-1.1636978689476696,-0.3818932681998177,-0.1616333333333333
11.0,4.0,3.0,-0.5715771665990789,-0.3412284852541433,0.361025
4.0,4.0,2.0,-0.1051682441337275,-0.5445523999825153,0.1296
1.0,2.0,5.0,-1.160054049240909,-0.5445523999825153,0.3087
12.0,1.0,2.0,-1.11256293239613,-0.5011766315071292,-0.74805
7.0,2.0,0.0,1.5156027614333687,-0.5445523999825153,-0.032525
6.0,4.0,4.0,1.255798416341341,2.7086302356714365,-0.040925
11.0,3.0,1.0,-0.7656105659840787,1.44802196435553,0.2568
8.0,6.0,0.0,1.426693560588411,-0.3818932681998176,0.225325
7.0,6.0,4.0,1.321387171063031,1.2446980496271582,0.2978
9.0,2.0,3.0,0.1178335219200185,1.1471025705575395,0.309325
5.0,4.0,3.0,-0.1226585787261781,0.2036796062178936,0.2615999999999999
8.0,7.0,4.0,1.3377843597434536,0.7892524806356049,0.013325
1.0,4.0,0.0,-1.4118419909780635,-0.3168296154867387,-0.0847749999999999
3.0,3.0,4.0,-0.8603498783598531,0.309408041876647,-0.1561249999999999
4.0,6.0,4.0,-0.370256127800558,-0.5445523999825153,-0.0222749999999999
10.0,6.0,5.0,0.6618558041393702,-0.3005637023084689,1.1023
6.0,7.0,1.0,0.9850626121290312,-0.3818932681998176,-0.2437
2.0,1.0,3.0,-0.9359591372751348,0.3500728248223215,-0.659125
2.0,3.0,3.0,-1.2083346603554863,-0.5445523999825153,0.182725
9.0,5.0,4.0,0.6445476605322574,-0.422558051145492,-0.046575
3.0,2.0,5.0,-0.5023445921706283,-0.3005637023084689,0.8269
4.0,3.0,3.0,0.0434995999021031,-0.5445523999825153,0.5182
3.0,7.0,2.0,-0.5504430122998678,-0.0891068309909621,-0.6988333333333333
2.0,7.0,0.0,-0.5296732399713325,-0.5445523999825153,0.06
10.0,7.0,4.0,0.5261235200625393,-0.5445523999825153,0.0666
1.0,1.0,5.0,-1.3568203134059793,1.326027615518507,0.604
10.0,7.0,2.0,-0.2484918192663093,1.3531374708156232,-0.6091
10.0,6.0,5.0,0.6964720913535952,-0.5445523999825153,1.2323
2.0,5.0,1.0,-0.7082204056025998,0.106084127148275,-0.0006499999999999
10.0,5.0,4.0,-0.0920504931893895,-0.3493614418432782,-0.088375
12.0,7.0,0.0,-1.531723659330486,1.3666923984641814,-0.01885
8.0,6.0,4.0,1.4419976033568056,-0.5120205736259758,0.21715
10.0,3.0,0.0,0.2038276669995677,-0.4144250945563572,-0.2479
9.0,1.0,2.0,1.2321135882473973,-0.5445523999825153,0.4421
3.0,2.0,5.0,-0.260030581671051,-0.3818932681998176,0.6268
8.0,6.0,0.0,1.530906804201763,-0.5445523999825153,0.227425
6.0,7.0,0.0,1.261264145901482,-0.5445523999825153,-0.0945
2.0,4.0,0.0,-0.7109532703826703,-0.5445523999825153,-0.210775
2.0,5.0,3.0,-1.2812110544906976,-0.5445523999825153,0.20825
8.0,1.0,1.0,1.458941364993242,-0.5445523999825153,-0.0045749999999999
6.0,2.0,0.0,1.64204330525796,-0.5445523999825153,-0.027225
3.0,6.0,2.0,-0.5285800940593043,-0.3927372103186642,-0.0319666666666666
1.0,5.0,4.0,-1.6319287012664014,-0.2842977891301991,-0.2734499999999999
11.0,1.0,2.0,-1.0543832777448527,-0.3005637023084689,-0.5802
12.0,6.0,1.0,-1.1309034915868246,-0.1379045705257713,0.04205
3.0,4.0,4.0,-0.3274412462461216,-0.3412284852541433,-0.2324749999999999
9.0,5.0,3.0,0.322069616483948,-0.5038876170368408,0.4464
11.0,4.0,3.0,-0.6153030030802057,-0.0565750046344225,0.8431500000000001
3.0,5.0,2.0,-0.657206929707952,-0.2192341364171201,-0.1165
5.0,3.0,3.0,-0.0960586948668261,4.294556770552737,0.465875
10.0,3.0,2.0,-0.2220133960638493,-0.3927372103186642,-0.05645
1.0,1.0,4.0,-1.2812110544906976,0.3907376077679957,-0.064775
6.0,5.0,3.0,1.0881827098303556,1.0007093519531116,0.289875
1.0,3.0,2.0,-1.5546797234830776,-0.2409220206548131,-0.2713166666666666
3.0,2.0,1.0,-0.6681383888282337,0.8787150031160885,-0.317075
11.0,2.0,1.0,-1.0124793511171064,-0.5445523999825153,-0.1049
11.0,2.0,1.0,-0.6535631100011914,0.2687432589309726,0.06515
2.0,3.0,2.0,-1.6580427424981854,-0.3818932681998177,0.1152
4.0,3.0,1.0,0.2511973231874551,-0.5445523999825153,0.022075
3.0,7.0,4.0,-0.2232280026327696,-0.4794887472694363,-0.0899
12.0,4.0,3.0,-1.466134904608796,0.2687432589309726,0.162775
11.0,2.0,0.0,-0.8967880754274588,0.1874136930396237,-0.08455
6.0,6.0,2.0,0.838581059917257,-0.2734538470113526,0.2224833333333333
8.0,2.0,5.0,1.5582354520024673,1.4886867473012044,0.839
5.0,4.0,0.0,-0.1029819523096711,0.8217843069921443,0.1346
2.0,2.0,4.0,-0.7401038280367547,-0.5445523999825153,-0.12455
8.0,2.0,0.0,1.147394780065215,-0.1379045705257713,-0.111325
12.0,4.0,5.0,-0.7519462420837266,-0.3818932681998176,0.2202
4.0,5.0,5.0,0.8294715106503561,-0.5445523999825153,0.7711
6.0,5.0,1.0,1.3596472779840167,0.9600445690074374,-0.1628499999999999
11.0,3.0,5.0,-0.3183316969792202,-0.5445523999825153,0.46495
6.0,6.0,1.0,1.159237194112186,-0.5038876170368408,0.215575
5.0,5.0,2.0,-0.0359356697052769,-0.5228645157448223,-0.0653499999999999
4.0,6.0,1.0,0.2127550252811312,-0.5445523999825153,0.00915
6.0,2.0,1.0,0.9141903188325388,-0.5038876170368408,-0.169975
6.0,4.0,5.0,2.2523831061403534,-0.5445523999825153,0.8428
3.0,3.0,1.0,-1.2292866236693598,0.7973854372247396,-0.0432749999999999
2.0,4.0,1.0,-0.7018437211157689,-0.5445523999825153,0.0060999999999999
3.0,1.0,0.0,-0.4207230307391917,-0.2517659627736596,-0.343325
8.0,1.0,1.0,1.275839424728524,-0.5445523999825153,0.0426999999999999
7.0,5.0,2.0,0.981904635049839,-0.5445523999825153,-0.0380666666666666
2.0,7.0,2.0,-1.3264551491829746,-0.5445523999825153,-0.62145
2.0,6.0,4.0,-1.0161231708238672,-0.5445523999825153,-0.0492
9.0,3.0,3.0,0.0615365074505681,-0.3412284852541433,0.4207
6.0,1.0,4.0,1.6416789232872842,-0.5445523999825153,-0.227675
11.0,5.0,0.0,-0.565200482112248,0.1467489100939495,0.11315
9.0,6.0,3.0,0.035118814576554,0.4720671736593446,0.68145
9.0,6.0,3.0,0.3995007852526098,-0.5038876170368408,0.6295000000000001
6.0,7.0,4.0,1.5002987186649743,-0.5445523999825153,0.257525
11.0,4.0,5.0,-0.3001125984454174,-0.5445523999825153,0.61635
4.0,1.0,0.0,-0.082394370966474,-0.0565750046344225,-0.1898999999999999
2.0,7.0,3.0,-1.3058068375113312,-0.5445523999825153,-0.495525
4.0,2.0,5.0,0.2337069885950045,2.0579937085406463,0.5990500000000001
5.0,5.0,5.0,0.8079729743804684,-0.2192341364171201,0.7177
2.0,3.0,0.0,-0.7993158982716138,-0.5038876170368408,-0.10635
6.0,1.0,1.0,1.3385131236848056,0.6916570015659863,-0.52295
6.0,6.0,0.0,1.059943107102961,-0.422558051145492,0.365325
2.0,3.0,0.0,-0.930493407714994,-0.5445523999825153,0.0053749999999999
11.0,7.0,1.0,-0.7311764697551915,-0.5120205736259758,-0.272875
5.0,7.0,3.0,-0.1270311623742909,0.0654193442026006,-0.1905
8.0,2.0,5.0,1.8552067581034524,0.4314023907136703,0.7901
11.0,5.0,3.0,-0.5059884118773887,-0.5038876170368408,0.47265
11.0,5.0,4.0,-1.0470956383313317,-0.2192341364171201,-0.134525
2.0,1.0,1.0,-1.0334313144309797,0.4720671736593446,-0.47515
4.0,1.0,5.0,0.3430215797978213,-0.5445523999825153,0.60165
6.0,1.0,4.0,1.2204533651857636,-0.4469569209128967,-0.2693
1.0,4.0,2.0,-1.6309570160112652,0.4314023907136701,-0.2675
12.0,1.0,0.0,-0.950534416102177,-0.4794887472694363,-0.23365
2.0,7.0,0.0,-0.8020487630516843,-0.2192341364171201,-0.175425
2.0,6.0,2.0,-0.9280641945771536,0.0789742718511587,-0.2835333333333333
4.0,2.0,0.0,-0.1233873426675303,-0.2842977891301991,-0.0810749999999999
6.0,1.0,2.0,1.1538929252089374,-0.5445523999825153,-0.33605
10.0,2.0,5.0,0.7456636573948628,-0.5445523999825153,0.9041
3.0,1.0,1.0,-0.5016158282292761,-0.1541704837040411,-0.217175
6.0,4.0,5.0,2.802599881861198,-0.5445523999825153,0.7967
5.0,4.0,5.0,0.271602713545314,-0.2192341364171201,0.6745
3.0,2.0,2.0,-0.878872628535886,0.7025009436848327,-0.0350666666666666
1.0,3.0,3.0,-1.6086082551431338,0.2687432589309726,-0.09065
2.0,2.0,2.0,-1.3252405426140546,-0.5445523999825153,-0.22045
11.0,5.0,1.0,-0.8138911770986561,-0.3818932681998176,0.0007499999999999
4.0,4.0,0.0,0.3330010756042295,-0.5445523999825153,-0.016375
7.0,1.0,5.0,1.880713496050777,-0.5445523999825153,0.4061
11.0,1.0,0.0,-1.5226141100635846,-0.5445523999825153,0.0
2.0,5.0,1.0,-0.9031647599142896,-0.3818932681998176,0.134525
2.0,6.0,3.0,-1.1636978689476696,-0.5445523999825153,-0.070325
1.0,4.0,0.0,-1.3047136915993032,-0.2842977891301991,-0.09855
2.0,3.0,3.0,-1.2383961729362611,-0.5038876170368408,0.55385
12.0,1.0,1.0,-1.4439076043975567,3.229139457376069,-1.20685
6.0,6.0,4.0,1.0043748565748625,0.106084127148275,0.239725
10.0,5.0,3.0,-0.200636320450854,0.0735523007917355,0.1891
6.0,4.0,5.0,1.4343455819726083,6.287131134890784,0.9413
1.0,7.0,3.0,-1.368662727452951,-0.0159102216887481,-0.612075
9.0,6.0,1.0,0.4350280273935253,-0.422558051145492,0.3149
6.0,6.0,0.0,1.1246209068979611,-0.5445523999825153,0.3524
2.0,3.0,5.0,-0.4240024684752763,-0.5445523999825153,0.5557
12.0,7.0,4.0,-0.983328793463022,-0.2598989193627944,-0.1753499999999999
8.0,3.0,2.0,1.0377765372201675,-0.5445523999825153,-0.0246
4.0,6.0,0.0,-0.3055783280055582,-0.3412284852541433,0.2471499999999999
3.0,2.0,0.0,-0.9186509936680222,0.106084127148275,-0.0852499999999999
12.0,6.0,5.0,-0.4731940345165439,-0.2192341364171201,1.1233
3.0,4.0,2.0,-1.0580270974516135,0.4585122460107863,-0.1870499999999999
2.0,7.0,0.0,-0.8539731938730222,-0.5445523999825153,-0.1140249999999999
10.0,4.0,2.0,-0.356591803900206,1.2338541075083118,-0.1081
8.0,4.0,3.0,1.1993192108865525,-0.5445523999825153,1.015325
9.0,3.0,0.0,0.6818968125265531,-0.5445523999825153,-0.2012999999999999
1.0,4.0,0.0,-1.6326574652077537,0.3988705643571308,0.1949
5.0,2.0,0.0,0.327535346044089,0.3500728248223215,-0.0365749999999999
2.0,6.0,4.0,-1.0580270974516135,-0.2192341364171201,-0.1284499999999999
1.0,5.0,3.0,-1.8141196866044291,-0.0565750046344224,0.1159249999999999
7.0,6.0,4.0,1.281305154288665,-0.5445523999825153,0.3632499999999999
12.0,6.0,4.0,-0.9796849737562616,0.6753910883877166,-0.1579499999999999
11.0,1.0,5.0,-0.336550795513023,-0.5445523999825153,0.97405
9.0,3.0,3.0,0.4969729624084547,-0.5445523999825153,0.37395
11.0,2.0,4.0,-0.7209737745762618,-0.4632228340911665,0.106825
11.0,6.0,1.0,-0.7492133773036561,-0.2598989193627945,0.007825
8.0,1.0,3.0,1.2521545966345806,-0.4632228340911665,-0.552525
10.0,7.0,2.0,-0.1895834006736803,-0.3547834129027015,-0.5246666666666667
1.0,2.0,1.0,-1.4214981132009792,-0.0565750046344224,-0.0124499999999999
11.0,1.0,5.0,-0.3310850659528819,-0.4632228340911665,0.22005
5.0,7.0,3.0,-0.1079011089137978,2.342647189160367,-0.4630999999999999
9.0,4.0,1.0,-0.140695486274643,0.1467489100939494,0.3385499999999999
3.0,1.0,4.0,-0.4713721246631635,-0.3818932681998176,-0.338025
3.0,5.0,2.0,-0.7598411847817077,-0.3276735576055852,-0.2573
11.0,2.0,1.0,-0.6143920481535154,0.3094080418766469,-0.270825
8.0,7.0,5.0,2.402508478058889,-0.4794887472694363,2.0715
10.0,3.0,0.0,0.1805072208763001,-0.5445523999825153,-0.098275
6.0,5.0,4.0,1.3769554215911295,-0.5445523999825153,0.1361249999999999
9.0,7.0,1.0,0.1243923973921878,-0.5445523999825153,-1.048
11.0,5.0,0.0,-0.5369608793848536,-0.3818932681998176,0.0870249999999999
12.0,1.0,2.0,-1.0868132731350215,1.884490634639102,-0.8024833333333333
10.0,4.0,5.0,0.3299038288534833,1.2772298759836975,0.64425
12.0,2.0,4.0,-0.8332034215444869,0.0084886480786565,-0.03565
2.0,2.0,0.0,-1.153677364754078,-0.5445523999825153,-0.27735
4.0,5.0,3.0,-0.3675232630204875,-0.0565750046344225,0.2735249999999999
1.0,4.0,1.0,-1.628284881559641,-0.5445523999825153,0.1409499999999999
9.0,3.0,5.0,-1.5226141100635846,-0.5445523999825153,0.0
2.0,7.0,2.0,-1.2390034762207212,-0.4632228340911665,-0.54515
8.0,3.0,4.0,1.1164223125577497,-0.422558051145492,-0.0335
9.0,6.0,1.0,0.6481914802390181,0.4720671736593446,0.193125
8.0,5.0,1.0,1.1125963018656513,-0.1541704837040411,0.1694
7.0,4.0,2.0,1.1354309053613507,-0.3710493260809712,0.1510166666666666
4.0,2.0,1.0,-0.5679333468923182,-0.5445523999825153,0.053325
9.0,6.0,1.0,0.3885693261323282,-0.2598989193627945,0.063025
2.0,3.0,1.0,-1.1773621928480216,-0.5445523999825153,-0.37245
9.0,1.0,1.0,0.8932383555186654,-0.2517659627736596,-0.029225
7.0,5.0,1.0,1.0553883324695104,0.3907376077679959,0.2979249999999999
3.0,5.0,4.0,-0.6171249129335858,-0.1785693534714457,-0.0387499999999999
9.0,4.0,3.0,0.3275353460440887,-0.5445523999825153,0.208175
9.0,4.0,1.0,0.4386718471002859,-0.5445523999825153,0.2191249999999999
1.0,3.0,4.0,-1.1451143884431907,0.7567206542790654,-0.4176749999999999
3.0,5.0,3.0,-0.3984957305279523,1.5293515302468788,0.56265
4.0,4.0,2.0,-0.1993002532250417,-0.4632228340911665,-0.2519
8.0,3.0,1.0,1.0025529467214822,-0.5038876170368408,-0.0399249999999999
8.0,1.0,4.0,1.4334346270459182,-0.4632228340911665,-0.323325
5.0,1.0,4.0,0.0925089749580329,-0.5445523999825153,0.0289749999999999
10.0,7.0,0.0,0.3002066982433846,-0.5445523999825153,0.362425
6.0,4.0,0.0,1.90439832414472,1.8140050108665997,-0.0222749999999999
1.0,7.0,4.0,-1.5107716960166129,1.0413741348987864,-0.444325
4.0,6.0,5.0,-0.0614424076526007,-0.4632228340911665,1.29875
11.0,2.0,5.0,-0.5770428961592197,-0.0565750046344225,0.5640000000000001
1.0,7.0,3.0,-1.7029831855482322,-0.0972397875800969,-0.53935
12.0,6.0,3.0,-1.0370751341377402,-0.3818932681998176,-0.146025
1.0,3.0,4.0,-1.2398537008189654,1.3422935286967763,-0.279775
5.0,3.0,3.0,-1.2156222997690076,3.074613282182505,0.37305
6.0,4.0,0.0,1.6365775756978194,-0.5445523999825153,0.11315
7.0,5.0,1.0,1.3933526102715523,-0.2598989193627945,0.0626
7.0,2.0,4.0,1.185472696000862,-0.5445523999825153,0.07005
3.0,3.0,5.0,-0.1616474495885163,-0.5445523999825153,0.51355
10.0,7.0,2.0,-0.011036235042413,-0.4361129787940502,-0.426
1.0,4.0,2.0,-1.7004325117535,-0.4578008630317432,-0.1212666666666666
6.0,2.0,2.0,0.9588271102403558,-0.5445523999825153,-0.0201999999999999
6.0,2.0,5.0,1.960877529599509,-0.5445523999825153,0.52535
9.0,6.0,0.0,0.5862465452240885,-0.5445523999825153,0.4728249999999999
2.0,2.0,5.0,-0.1580036298817554,-0.5445523999825153,0.42605
2.0,3.0,1.0,-1.029485057688558,-0.5445523999825153,-0.049275
5.0,4.0,2.0,-0.1612830676178401,-0.2842977891301991,-0.1181499999999999
9.0,6.0,3.0,0.5024386919685957,-0.5445523999825153,0.412525
7.0,3.0,5.0,1.287499647790158,-0.5445523999825153,0.64235
5.0,3.0,4.0,0.2145769351345116,-0.4632228340911665,-0.058075
6.0,6.0,5.0,1.5236191647882418,-0.5445523999825153,1.6134
5.0,2.0,2.0,0.1122463317029858,-0.5445523999825153,0.0804166666666666
11.0,6.0,0.0,-0.7413791649341209,-0.1216386573475015,0.67225
7.0,4.0,5.0,1.8836285518161848,-0.5445523999825153,0.8626499999999999
4.0,4.0,2.0,-0.2339165404392671,-0.5445523999825153,-0.0513166666666666
7.0,1.0,2.0,0.8312934205037363,-0.2192341364171201,-0.5769333333333334
6.0,5.0,4.0,1.2703736951683835,-0.5445523999825153,0.12975
12.0,5.0,5.0,-0.7574119716438674,-0.5445523999825153,0.77595
4.0,1.0,4.0,-0.1844213227557695,-0.1785693534714457,-0.422525
10.0,4.0,4.0,-0.0497821845909669,-0.4794887472694363,-0.0426499999999999
10.0,2.0,0.0,0.1790496929935961,-0.1379045705257713,-0.2022999999999999
2.0,4.0,3.0,-1.4296967075411904,-0.5445523999825153,0.69595
7.0,1.0,2.0,0.8792703799760835,-0.5174425446853991,-0.3386333333333333
6.0,7.0,2.0,0.7827091577469287,-0.5445523999825153,-0.5538500000000001
12.0,7.0,0.0,-1.088088610032388,1.326027615518507,-0.038275
5.0,6.0,0.0,0.2045564309409202,-0.5445523999825153,0.192275
10.0,7.0,5.0,0.8021428628496514,-0.3818932681998176,0.5374
8.0,4.0,3.0,1.0317035043755665,10.638262910077945,0.1272
11.0,5.0,4.0,-0.5150979611442903,1.2446980496271582,-0.090525
11.0,3.0,5.0,-0.265496311231192,-0.5445523999825153,0.6201
11.0,4.0,1.0,-0.6599397944880224,0.716055871333391,0.3103
6.0,7.0,4.0,1.3312254842712845,1.374825355053316,-0.1265
