month,day,hour,temperature,percipitation,road_usage
6.0,5.0,5.0,1.603253226269563,-0.4161253754381153,0.3675
12.0,5.0,2.0,-1.0483601606739814,-0.4161253754381153,-1.1344500000000002
6.0,3.0,0.0,0.9649669799429672,0.6421421544632422,-1.0874
3.0,1.0,8.0,0.2665446740451052,-0.3165237255650464,0.53445
12.0,2.0,3.0,-0.9221096028606216,-0.4161253754381153,0.04135
6.0,4.0,5.0,1.583911218805121,2.6341751519246213,0.6267499999999999
10.0,6.0,7.0,0.5992272024335126,-0.0426191884141067,1.6062
5.0,2.0,11.0,-0.2166538397029624,0.8288952479752465,-0.7698
11.0,2.0,9.0,-0.858456814659457,1.6381586531939318,0.7907
5.0,6.0,3.0,0.2285640048422001,-0.3165237255650464,-0.0248499999999999
10.0,6.0,3.0,-0.2992969625055796,-0.4161253754381153,-0.2019
7.0,2.0,3.0,1.090865864893337,-0.4161253754381153,0.4993499999999999
2.0,3.0,11.0,-1.502018153930901,-0.4161253754381153,-0.83095
8.0,4.0,6.0,1.555777389765932,2.01166484021794,0.6134999999999999
3.0,7.0,8.0,0.0977416998099722,-0.0675196008823739,0.37755
5.0,4.0,7.0,0.7096524814123286,-0.3663245505015808,0.86235
10.0,1.0,9.0,0.397015306214343,-0.2916233130967791,1.6185
2.0,5.0,3.0,-0.6896538404243243,-0.3538743442674472,0.378
7.0,5.0,6.0,2.111420513289911,0.3931380297805699,0.5281
3.0,2.0,10.0,-1.016709603004894,-0.4161253754381153,-0.37265
3.0,1.0,6.0,-0.1090419436280655,-0.1173204258189085,0.21405
3.0,6.0,4.0,-0.2975385981906304,-0.4161253754381153,0.6061000000000001
5.0,3.0,8.0,0.2756881684828415,0.7666442168045784,1.06085
12.0,2.0,4.0,-0.6234268068660738,0.2477196209658892,0.4961
6.0,6.0,3.0,0.8999075002898428,-0.4161253754381153,0.1038
8.0,6.0,10.0,1.4819260885380614,-0.4161253754381153,0.0255999999999999
2.0,2.0,6.0,-0.0496092297827789,-0.4161253754381153,0.3772
11.0,7.0,0.0,-0.8405214986469742,0.8288952479752465,-1.11765
6.0,4.0,8.0,1.9144837100155887,-0.4161253754381153,1.48965
4.0,5.0,5.0,0.1737030382157821,1.202401434999255,0.5448999999999999
3.0,1.0,3.0,-1.0107311643340664,0.97829772278485,-1.2964
11.0,5.0,0.0,-0.6773452902196792,-0.4161253754381153,-1.04325
8.0,5.0,6.0,1.6465089884173156,0.0320820489906949,0.5089
3.0,1.0,2.0,-1.1443668522702133,1.2771026724040568,-1.2843
1.0,4.0,6.0,-1.283629306014198,0.4802894734195051,0.4111
7.0,5.0,7.0,2.1641714427383896,-0.4161253754381153,-0.1149
11.0,3.0,4.0,-0.9709921308162124,0.8911462791459146,0.55765
12.0,7.0,5.0,-0.7494382271326003,0.2686359674392337,0.2323
7.0,2.0,8.0,2.095243561592377,-0.4161253754381153,1.5971000000000002
9.0,6.0,7.0,0.9016658646047924,-0.4161253754381153,1.40025
7.0,2.0,8.0,1.5944614046948162,-0.4161253754381153,1.1519499999999998
10.0,5.0,7.0,0.6477580575261136,-0.3165237255650464,0.90315
1.0,4.0,6.0,-0.9502434318998104,0.2312853487368328,0.42455
10.0,6.0,10.0,-0.1920367392936724,0.7666442168045783,0.513
5.0,2.0,3.0,-0.3749066280483994,-0.4161253754381153,0.07735
11.0,5.0,3.0,-0.6791036545346285,-0.0426191884141067,0.10345
12.0,7.0,8.0,-0.7300962196681582,-0.4161253754381153,0.29645
6.0,3.0,6.0,2.2907736734147397,-0.4161253754381153,0.6872
4.0,4.0,8.0,0.6291193957876507,-0.4161253754381153,1.4872
12.0,1.0,2.0,-0.9910374840066344,-0.4161253754381153,-1.33965
6.0,3.0,5.0,2.0094353830228515,-0.4161253754381153,0.85195
10.0,2.0,9.0,-0.1076352521761058,-0.4161253754381153,0.509
3.0,4.0,1.0,-0.946375030406922,-0.4161253754381153,-1.2177
9.0,2.0,4.0,0.6322844515545594,0.5798911232925742,1.0404
1.0,7.0,9.0,-0.7424047698728032,0.0196318427565612,0.1195
12.0,5.0,11.0,-1.3595906444200074,-0.4161253754381153,-0.5989500000000001
9.0,5.0,3.0,0.2633796182781963,-0.0426191884141067,0.5306
9.0,4.0,4.0,0.3987736705292922,0.7043931856339103,0.99515
5.0,4.0,8.0,0.4691082431272642,-0.2667229006285119,1.3052
11.0,2.0,11.0,-0.7740553275418907,0.1441339050978974,-0.7615000000000001
8.0,3.0,8.0,1.8160153083784285,-0.4161253754381153,1.3566
6.0,3.0,8.0,2.1518628925337446,-0.4161253754381153,1.30065
10.0,2.0,9.0,-0.2518211260019485,-0.3538743442674472,0.33115
1.0,3.0,8.0,-0.8194211268675825,0.0818828739272294,0.7013499999999999
9.0,6.0,5.0,0.9403498795336768,0.3931380297805699,0.64785
5.0,4.0,4.0,0.1160286886854451,-0.4161253754381153,0.5533
5.0,1.0,9.0,0.3583312912854586,-0.0426191884141067,0.6573
9.0,2.0,6.0,1.5072465346733313,-0.4161253754381153,0.5737
11.0,5.0,8.0,-1.415858302498385,-0.4161253754381153,0.0
10.0,7.0,9.0,0.3407476481359656,-0.2916233130967791,0.33765
10.0,1.0,6.0,0.7944056413928847,0.2063849362685655,0.5641499999999999
8.0,4.0,11.0,0.7873721841330877,-0.4161253754381153,-0.768
3.0,4.0,3.0,-0.9446166660919728,-0.4161253754381153,0.51645
7.0,2.0,6.0,1.4144048988440077,-0.4161253754381153,0.67745
12.0,5.0,8.0,-0.7388880412429046,-0.4161253754381153,1.24655
4.0,2.0,4.0,-0.0387073710300935,-0.4161253754381153,0.57795
12.0,4.0,4.0,-0.7617467773372455,-0.4161253754381153,0.63765
9.0,5.0,6.0,1.0810190247296207,-0.4161253754381153,0.6718
5.0,3.0,8.0,0.6009855667484617,1.0156483414872506,1.3131
7.0,4.0,7.0,2.075549881264945,2.621724945690487,1.358
11.0,1.0,2.0,-0.7300962196681582,-0.4161253754381153,-1.4201
8.0,3.0,5.0,1.7826063863943915,-0.4161253754381153,0.6194
7.0,6.0,7.0,2.179996721572933,-0.4161253754381153,1.62955
8.0,6.0,7.0,2.182458431613862,4.862762067834539,1.81585
5.0,5.0,4.0,0.5070889123301693,0.4304886484829707,1.04895
5.0,5.0,7.0,0.6660450464015861,0.0320820489906949,1.1308
4.0,5.0,9.0,0.2809632614276893,-0.4161253754381153,1.2486000000000002
6.0,7.0,3.0,1.1189996939325255,-0.3663245505015808,-0.75745
5.0,6.0,7.0,0.8109342659534083,-0.4161253754381153,1.7646000000000002
8.0,2.0,4.0,1.5276435607267431,-0.4161253754381153,0.7016
5.0,4.0,9.0,0.5394428157252366,-0.067519600882374,1.3121
7.0,2.0,8.0,1.142913448615836,-0.4161253754381153,1.05125
2.0,6.0,8.0,-0.5683267026928225,-0.4161253754381153,1.23845
4.0,2.0,8.0,0.5605431875046282,-0.4161253754381153,1.72025
6.0,3.0,4.0,2.178238357257984,-0.4161253754381153,0.8844
8.0,2.0,5.0,1.7456807357804565,0.6421421544632422,0.62505
3.0,3.0,3.0,-1.1116612760121565,-0.4161253754381153,-0.2413
8.0,6.0,7.0,1.9095602899337312,0.0320820489906949,1.6726
2.0,3.0,5.0,-0.8883490080135952,-0.4161253754381153,0.50505
6.0,4.0,4.0,2.0393275763769894,-0.4161253754381153,1.15215
10.0,5.0,9.0,0.0639811049629456,-0.4161253754381153,0.75685
3.0,4.0,1.0,-1.2681557000426438,-0.4161253754381153,-1.2529
9.0,1.0,9.0,1.0486651213345537,0.4304886484829706,0.8445499999999999
3.0,7.0,6.0,0.5816435592840196,-0.4161253754381153,0.94
7.0,6.0,4.0,1.56105248271078,-0.4161253754381153,0.7335
1.0,4.0,4.0,-1.6029482656089906,-0.3663245505015808,0.3538
9.0,1.0,5.0,1.0444450469786757,2.5221232958174187,0.51495
5.0,7.0,6.0,0.959691886998119,1.0156483414872508,0.81705
7.0,2.0,8.0,1.805465122488732,-0.4161253754381153,1.09895
3.0,7.0,3.0,-0.6224843235932609,0.0320820489906949,-1.0235
6.0,7.0,7.0,1.4017446757763734,-0.4161253754381153,1.5095
10.0,3.0,8.0,0.563356570408547,0.1316836988637638,0.5173
5.0,4.0,5.0,0.5253759012056421,-0.4161253754381153,0.68065
9.0,3.0,8.0,0.9948591732971056,-0.4161253754381153,1.7465
4.0,4.0,11.0,-0.3766649923633489,-0.1671212507554429,-0.6749
4.0,6.0,3.0,-0.4241408288669799,-0.4161253754381153,-0.2037
4.0,2.0,5.0,0.5183424439458448,-0.4161253754381153,0.5651
2.0,4.0,7.0,-0.512059044614445,-0.4161253754381153,0.8522000000000001
12.0,4.0,11.0,-1.3015646220266806,-0.1048702195847748,-0.86215
11.0,4.0,2.0,-0.8742820934940008,-0.4161253754381153,-1.0068
11.0,3.0,7.0,-0.2781965907261879,0.5798911232925742,0.9295
4.0,7.0,10.0,-0.1146687094359031,-0.3332070019187854,-0.12145
12.0,4.0,8.0,-1.0149512386899449,-0.3538743442674472,1.1504
6.0,7.0,4.0,1.4284718133636023,-0.3663245505015808,-0.2622
2.0,7.0,8.0,-0.9076910154780374,-0.4161253754381153,0.4952999999999999
11.0,2.0,2.0,-0.805705885210978,-0.229372281926111,-1.0687
6.0,6.0,3.0,0.3706398414901035,-0.4161253754381153,-0.2568499999999999
4.0,1.0,7.0,-0.2430293044272022,-0.3538743442674472,0.4720999999999999
4.0,1.0,8.0,0.6625283177716875,-0.4161253754381153,0.96275
5.0,7.0,6.0,0.1596361236961875,-0.4161253754381153,1.1068
3.0,6.0,7.0,0.1202487630413233,-0.1671212507554429,1.61485
4.0,2.0,9.0,0.1511959749844311,-0.4161253754381153,1.32205
8.0,4.0,10.0,1.1935543408863756,-0.4161253754381153,-0.00815
7.0,2.0,5.0,1.615561776474208,-0.4161253754381153,0.6923999999999999
4.0,2.0,3.0,-0.6745319073157603,-0.4161253754381153,-0.06575
5.0,4.0,3.0,-0.350992873365089,-0.3165237255650464,-0.0371499999999999
9.0,1.0,5.0,1.2526353818686724,0.5798911232925742,-0.0043499999999999
9.0,6.0,10.0,0.372398205805053,-0.4161253754381153,0.4817499999999999
7.0,4.0,7.0,1.8251588028161645,-0.0177187759458395,1.08885
5.0,6.0,8.0,0.8714219983876645,-0.4161253754381153,1.6806
4.0,3.0,8.0,0.7026190241525313,-0.4161253754381153,1.14365
6.0,6.0,10.0,1.4696175383334165,-0.4161253754381153,0.0516999999999999
12.0,4.0,8.0,-0.7969140636362315,-0.3538743442674472,0.69875
10.0,6.0,9.0,0.0471008075394325,0.1441339050978974,0.78965
9.0,2.0,3.0,0.2960851945362533,2.0241150464520734,0.57435
12.0,4.0,8.0,-1.3525571871602105,-0.4161253754381153,1.1509
8.0,1.0,7.0,2.457818283334923,0.0196318427565612,0.92495
6.0,7.0,9.0,1.7041833379476528,-0.2667229006285119,0.4673
11.0,6.0,8.0,-0.6956322790951518,-0.0177187759458395,1.4782000000000002
10.0,2.0,4.0,-0.1709363675142808,-0.4161253754381153,1.1139
4.0,3.0,8.0,0.7870205112700979,-0.4161253754381153,1.63145
12.0,6.0,6.0,-0.9199995656826824,1.264652466169923,1.1596000000000002
1.0,3.0,7.0,-0.9994776327183909,1.3767043222771254,0.57945
12.0,3.0,6.0,-0.5310493792158973,-0.4161253754381153,0.31025
6.0,6.0,4.0,1.4889595457978582,-0.4161253754381153,0.8698999999999999
1.0,1.0,5.0,-1.220679863539013,1.0156483414872506,-0.55745
10.0,7.0,2.0,0.0488591718543817,-0.1671212507554429,-1.15425
5.0,5.0,8.0,0.8489149351563134,-0.1173204258189085,1.54475
5.0,1.0,5.0,0.4567996929226193,-0.4161253754381153,0.0713999999999999
8.0,2.0,7.0,2.070978134046077,-0.4161253754381153,0.91765
4.0,3.0,4.0,0.30452534324801,-0.4161253754381153,1.4441000000000002
7.0,2.0,9.0,1.204807872502052,-0.4161253754381153,0.4979
5.0,4.0,1.0,-0.2989452896425899,-0.4161253754381153,-1.2769
3.0,3.0,7.0,-0.2998807394581428,-0.4161253754381153,0.5704
5.0,2.0,4.0,0.273929804167892,-0.4161253754381153,1.57325
3.0,6.0,0.0,-0.6604649927961659,0.0320820489906949,-1.1385
6.0,2.0,7.0,2.035810847747091,-0.2916233130967791,0.8684000000000001
11.0,7.0,9.0,-0.6646850671520442,-0.4161253754381153,0.6586000000000001
3.0,6.0,3.0,-0.7012590449029896,-0.4161253754381153,-0.31205
6.0,3.0,3.0,1.214654712665768,-0.4161253754381153,0.35045
12.0,4.0,8.0,-0.7635051416521949,-0.229372281926111,1.22255
7.0,7.0,6.0,2.1395543423290992,-0.4161253754381153,1.3852
7.0,2.0,8.0,1.964421256560149,-0.4161253754381153,1.5647
1.0,6.0,3.0,-1.727088786244411,-0.2916233130967791,0.0858
7.0,1.0,0.0,0.5974688381185633,-0.4161253754381153,-0.99035
10.0,2.0,4.0,0.3073387261519288,-0.4161253754381153,0.8938
1.0,3.0,9.0,-1.0810657369320384,0.4802894734195053,0.6603
8.0,5.0,5.0,1.901120141221974,-0.1671212507554429,0.7414000000000001
2.0,5.0,3.0,-1.6479623920716928,-0.4161253754381153,0.6243
10.0,6.0,6.0,0.477900064702011,0.517640092121906,1.29045
2.0,6.0,8.0,-0.19731183223852,-0.4161253754381153,1.7126
11.0,5.0,8.0,-0.3186389699700219,-0.1048702195847748,1.77135
4.0,6.0,5.0,-0.0408174082080327,-0.4161253754381153,0.73095
12.0,2.0,5.0,-0.5549631338992079,-0.2169220756919774,0.5736
10.0,7.0,5.0,0.7979223700227834,-0.4161253754381153,0.3556
4.0,2.0,7.0,0.9572301769571904,-0.4161253754381153,1.02045
4.0,4.0,4.0,0.0418257145945846,-0.4161253754381153,1.12575
10.0,4.0,7.0,0.2159037817745652,-0.3663245505015808,1.28005
3.0,4.0,2.0,-1.2189214992240636,-0.4161253754381153,-0.94235
10.0,2.0,8.0,0.2352457892390076,-0.4161253754381153,1.34155
7.0,3.0,4.0,1.574767724367384,-0.4161253754381153,1.40725
2.0,2.0,9.0,-0.6843787474794764,-0.4161253754381153,1.205
2.0,3.0,10.0,-1.2998062577117315,-0.3538743442674472,-0.4838
12.0,2.0,6.0,-0.4705616467816413,-0.3663245505015808,0.7038
5.0,3.0,8.0,0.3389892838210164,-0.4161253754381153,1.1860499999999998
9.0,1.0,6.0,1.3201565715627257,-0.2169220756919774,0.84335
12.0,7.0,6.0,-0.8373564428800655,1.5759076220232635,1.1725500000000002
9.0,2.0,6.0,0.9642636342169876,-0.1671212507554429,0.69035
7.0,6.0,6.0,1.9109669813856904,-0.4161253754381153,0.96255
8.0,2.0,7.0,1.698204899276825,0.8288952479752465,0.99035
8.0,7.0,0.0,0.8010874257896925,-0.4161253754381153,-0.8732500000000001
11.0,4.0,8.0,-0.7019623906289695,-0.4161253754381153,1.3842
6.0,7.0,9.0,1.3679840809293464,0.97829772278485,0.35835
7.0,5.0,4.0,1.5030264603174528,-0.1048702195847748,1.00615
7.0,4.0,7.0,1.7956182823250162,-0.4161253754381153,0.68855
8.0,4.0,8.0,1.5223684677818956,0.2686359674392337,1.1195
10.0,3.0,8.0,0.502868837974291,0.3308869986099017,1.4052
10.0,1.0,4.0,-1.415858302498385,-0.4161253754381153,0.0
6.0,4.0,9.0,1.7931565722840874,-0.4161253754381153,1.2846
5.0,3.0,6.0,0.5253759012056421,-0.4161253754381153,0.8374999999999999
10.0,4.0,6.0,0.5267825926576015,0.3308869986099018,0.7238
4.0,6.0,11.0,-0.4153490072922333,-0.4161253754381153,-0.4469499999999999
1.0,2.0,7.0,-1.1274865548467,-0.1048702195847748,0.74155
10.0,2.0,3.0,0.02775880007499,-0.4161253754381153,-0.06025
4.0,1.0,11.0,-0.2465460330571006,-0.4161253754381153,-0.6862
4.0,6.0,4.0,-0.2043452894983173,-0.4161253754381153,0.65685
12.0,4.0,6.0,-0.6421780039206931,1.1401504038285868,0.2563
8.0,6.0,11.0,0.8823238571403498,-0.1048702195847748,-0.4438499999999999
2.0,3.0,6.0,-0.1322523525853961,-0.3538743442674472,0.53235
7.0,2.0,8.0,2.1880851974217,-0.4161253754381153,1.122
4.0,5.0,2.0,-1.1485869266260915,-0.4161253754381153,-1.05675
12.0,7.0,9.0,-0.986817409650756,-0.4161253754381153,0.2322499999999999
7.0,1.0,7.0,1.362357315121509,0.8288952479752465,1.2989000000000002
9.0,2.0,3.0,0.3185922577676041,0.4304886484829707,0.0911999999999999
2.0,3.0,8.0,-0.1744530961441794,-0.4161253754381153,1.1916
12.0,7.0,6.0,-0.934066480202277,-0.1048702195847748,0.5134
10.0,6.0,5.0,0.6959372397557241,2.696426183095289,0.7829999999999999
7.0,6.0,1.0,0.7961640057078342,0.0196318427565612,-0.97655
4.0,5.0,5.0,0.0347922573347873,-0.4161253754381153,0.7525
5.0,3.0,9.0,0.3477811053957627,-0.3538743442674472,1.0608
3.0,5.0,9.0,-0.2025869251833681,1.2024014349992551,1.24485
6.0,2.0,5.0,1.7175469067412672,-0.4161253754381153,0.8479
9.0,5.0,11.0,0.2018368672549708,-0.229372281926111,-0.6545
10.0,3.0,7.0,0.8123409574053678,-0.1671212507554429,0.8124
3.0,3.0,8.0,-0.2254456612777092,-0.4161253754381153,1.38395
6.0,4.0,5.0,2.144829435273947,-0.4161253754381153,0.68255
1.0,2.0,6.0,-1.2048545847044692,1.6381586531939314,0.2946499999999999
3.0,4.0,3.0,-0.9885757739657052,-0.4161253754381153,0.1377
12.0,4.0,7.0,-0.6333861823459467,0.5798911232925742,0.86365
5.0,4.0,8.0,0.6505714404300323,-0.4161253754381153,1.273
12.0,4.0,1.0,-0.898899193903291,-0.2916233130967791,-1.53405
6.0,6.0,8.0,2.123729063494556,-0.4161253754381153,1.78475
10.0,6.0,10.0,-0.0513675940977284,-0.1048702195847748,0.04075
1.0,1.0,3.0,-1.6901631356304758,2.01166484021794,-1.23265
9.0,5.0,8.0,1.241030177390007,-0.4161253754381153,1.7517
6.0,6.0,7.0,2.28901530909979,-0.4161253754381153,1.75395
5.0,3.0,0.0,-0.3256724272298191,-0.4161253754381153,-1.0518
3.0,3.0,8.0,-0.612285810566555,-0.4161253754381153,1.68275
1.0,7.0,11.0,-1.4228917597581825,0.2063849362685655,-0.9104
10.0,1.0,4.0,0.1490859378064918,1.949413809047272,-0.9781
12.0,6.0,11.0,-0.6703118329598818,-0.4161253754381153,-0.8059499999999999
8.0,3.0,9.0,1.3746658653261536,1.077899372657919,0.8717999999999999
10.0,4.0,8.0,0.3284390979313205,0.3308869986099017,1.5539
11.0,3.0,3.0,-0.6527281898103889,-0.4161253754381153,0.4805
9.0,2.0,4.0,0.6547915147859104,0.3806878235464362,1.3014
7.0,7.0,1.0,0.9526584297383216,-0.4161253754381153,-1.0553
12.0,5.0,2.0,-0.8795571864388486,-0.4161253754381153,-1.1583
5.0,7.0,8.0,0.2721714398529428,-0.4161253754381153,0.49835
2.0,2.0,3.0,-1.3543155514751597,-0.4161253754381153,0.1636
8.0,2.0,4.0,1.3535654935467625,0.2063849362685655,0.54645
2.0,2.0,9.0,-0.7617467773372455,-0.4161253754381153,0.6526
1.0,5.0,8.0,-1.2273616479358205,0.5798911232925742,1.2928000000000002
9.0,6.0,8.0,0.7609967194088482,-0.0426191884141067,1.8317
11.0,1.0,9.0,-0.6456947325505917,0.6421421544632423,0.68125
1.0,6.0,4.0,-1.6163118344026055,-0.4161253754381153,0.5904
5.0,3.0,9.0,0.3231640049864726,-0.4161253754381153,0.5956
8.0,4.0,3.0,0.85770675673106,-0.4161253754381153,0.02135
12.0,4.0,6.0,-0.946375030406922,0.4553890609512379,0.62045
3.0,1.0,7.0,0.1132153057815262,0.1814845238002984,0.36355
4.0,6.0,9.0,-0.1832449177189259,-0.4161253754381153,1.2807
2.0,6.0,7.0,-0.3924902711978925,-0.4161253754381153,1.3668
5.0,3.0,4.0,0.291513447317385,1.3891545285112594,1.3617
3.0,3.0,3.0,-1.2417802353184044,0.8911462791459146,0.32715
6.0,7.0,11.0,0.8657952325798264,-0.4161253754381153,-0.6107
8.0,2.0,11.0,1.047610102745584,-0.4161253754381153,-0.7285999999999999
3.0,5.0,2.0,-0.5806352528974676,0.1441339050978974,-1.09965
10.0,4.0,7.0,0.2510710680735512,2.073915871388608,0.98035
5.0,7.0,4.0,0.442732778403025,-0.4161253754381153,-0.4215
5.0,1.0,9.0,0.3864651203246473,-0.4161253754381153,0.64045
8.0,2.0,11.0,0.8981491359748935,-0.4161253754381153,-0.71285
5.0,6.0,6.0,0.9305030393699608,-0.3165237255650464,1.1622
6.0,4.0,7.0,2.090320141510519,-0.4161253754381153,1.1001
6.0,2.0,7.0,2.08856177719557,1.3269034973405909,0.9108
12.0,6.0,9.0,-0.717787669463513,1.7004096843645995,0.8935
6.0,6.0,9.0,1.6560041557180418,-0.4161253754381153,1.0823
7.0,1.0,5.0,1.4713759026483653,-0.4161253754381153,0.8707
2.0,5.0,8.0,-0.682620383164527,-0.1048702195847748,1.2814
1.0,4.0,3.0,-1.6142017972246665,-0.4161253754381153,-0.2849
2.0,6.0,8.0,-0.4575497508510166,-0.4161253754381153,1.28995
11.0,6.0,6.0,-0.4536813493581282,-0.0675196008823739,1.204
9.0,6.0,11.0,0.4374576854581771,-0.4161253754381153,-0.4459499999999999
7.0,3.0,5.0,1.5100599175772502,-0.4161253754381153,0.67135
10.0,1.0,5.0,0.8242978347470231,-0.4161253754381153,1.16015
5.0,1.0,7.0,1.0018926305569025,-0.4161253754381153,1.03305
4.0,6.0,8.0,0.1912866813652751,-0.4161253754381153,1.45075
6.0,5.0,9.0,0.748688169204203,3.381187525972638,0.8859
12.0,7.0,0.0,-1.2013378560745704,0.2063849362685655,-0.9967
6.0,4.0,10.0,1.5944614046948162,-0.4161253754381153,-0.2565
2.0,1.0,3.0,-1.4264084883880808,0.8288952479752465,-1.33415
10.0,3.0,3.0,-0.3256724272298191,-0.3663245505015808,0.2749
1.0,2.0,4.0,-1.611036741457757,1.3269034973405909,0.0681
12.0,4.0,8.0,-0.7775720561717893,0.2686359674392337,1.31485
1.0,7.0,7.0,-0.9920925025956038,-0.1671212507554429,0.5186
12.0,5.0,10.0,-1.259363878467897,-0.4161253754381153,-0.1506
3.0,1.0,0.0,-0.2764382264112388,-0.4161253754381153,-1.0435
7.0,6.0,0.0,0.9790338944625612,-0.229372281926111,-1.05
9.0,6.0,6.0,1.0018926305569025,1.7004096843645995,0.943
6.0,7.0,9.0,1.3553238578617115,0.9284968978483156,0.41925
5.0,6.0,10.0,0.2792048971127401,-0.4161253754381153,-0.0484
12.0,2.0,3.0,-1.0613720566046063,-0.3663245505015808,0.0406499999999999
8.0,6.0,3.0,1.0247513666512436,-0.4161253754381153,0.22415
9.0,7.0,4.0,0.7645134480387469,0.6421421544632422,0.0400499999999999
5.0,3.0,2.0,-0.3362226131195149,1.3891545285112594,-1.2062
9.0,2.0,7.0,1.1161863110286068,0.1814845238002983,0.9559
6.0,3.0,7.0,-1.415858302498385,-0.4161253754381153,0.0
4.0,3.0,10.0,0.1216554544932827,-0.4161253754381153,-0.2618
9.0,5.0,6.0,0.9966175376120544,-0.3538743442674472,0.9046
5.0,4.0,6.0,0.374859915845982,-0.1173204258189085,0.8188
5.0,4.0,8.0,0.5675766447644255,-0.3663245505015808,1.2355
7.0,7.0,3.0,1.237513448760108,-0.2916233130967791,-0.9279
3.0,3.0,6.0,-0.9305497515723784,0.2063849362685655,0.47245
5.0,6.0,9.0,0.7054324070564504,-0.3165237255650464,1.35505
6.0,2.0,8.0,2.449026461760176,-0.4161253754381153,1.26055
6.0,5.0,7.0,1.4766509955932134,-0.4161253754381153,0.84065
1.0,6.0,4.0,-1.695438228575324,-0.2916233130967791,0.46065
10.0,7.0,4.0,0.6062606596933099,-0.4161253754381153,-0.2082
3.0,7.0,6.0,0.5563231131487497,-0.4161253754381153,0.74135
